target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9619047619047619
0,0.0
1,0.9619047619047619
0,0.0
0,0.35714285714285715
0,0.0
0,0.25
0,0.0
1,0.9619047619047619
1,0.35714285714285715
0,0.35714285714285715
1,0.0
0,0.0
1,0.9619047619047619
1,0.9619047619047619
1,0.9619047619047619
1,0.9619047619047619
0,0.35714285714285715
0,0.25
1,0.0
1,0.35714285714285715
1,0.9619047619047619
0,0.25
1,0.9619047619047619
0,0.13333333333333333
1,0.9619047619047619
1,0.9619047619047619
0,0.0
1,0.9619047619047619
1,0.9619047619047619
0,0.0
0,0.0
0,0.0
0,0.35714285714285715
0,0.0
0,0.0
1,0.9285714285714286
0,0.0
0,0.35714285714285715
1,0.9619047619047619
0,0.0
1,0.9619047619047619
1,0.9619047619047619
0,0.25
1,0.0
1,0.13333333333333333
0,0.0
1,0.9619047619047619
1,0.9619047619047619
0,0.0
0,0.13333333333333333
0,0.0
0,0.0
1,0.9619047619047619
0,0.0
0,0.0
0,0.9619047619047619
0,0.0
0,0.0
1,0.9619047619047619
1,0.0
1,0.9619047619047619
0,0.0
1,0.35714285714285715
0,0.0
0,0.0
1,0.9619047619047619
1,0.13333333333333333
1,0.9619047619047619
1,0.9619047619047619
1,0.9619047619047619
1,0.9619047619047619
0,0.35714285714285715
1,0.9619047619047619
1,0.9619047619047619
1,0.13333333333333333
1,0.9619047619047619
0,0.35714285714285715
0,0.0
1,0.35714285714285715
0,0.0
1,0.9619047619047619
0,0.0
0,0.0
1,0.9619047619047619
1,0.9619047619047619
