target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
0,0.0
0,0.02564102564102564
0,0.02564102564102564
0,0.0
0,0.02564102564102564
1,0.9915254237288136
1,0.9
0,0.02564102564102564
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.6
1,0.9915254237288136
0,0.0
0,0.02564102564102564
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.0
0,0.02564102564102564
1,0.9915254237288136
0,0.0
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
1,0.9915254237288136
0,0.9
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
0,0.02564102564102564
1,0.9915254237288136
0,0.02564102564102564
0,0.02564102564102564
1,0.9915254237288136
0,0.02564102564102564
0,0.9
0,0.02564102564102564
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
1,0.6
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
1,0.9915254237288136
0,0.02564102564102564
0,0.02564102564102564
1,0.9915254237288136
0,0.0
0,0.02564102564102564
0,0.9915254237288136
0,0.9
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
0,0.0
0,0.02564102564102564
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
0,0.02564102564102564
0,0.02564102564102564
1,0.9915254237288136
1,0.9915254237288136
0,0.02564102564102564
0,0.02564102564102564
0,0.0
0,0.02564102564102564
0,0.0
0,0.02564102564102564
1,0.9915254237288136
1,0.9915254237288136
