prediction_0_for_real_1_for_simulated,target
0.4352812300149706,0
0.0010329282724467835,0
0.9375505911968007,1
0.9961613374574768,1
0.04688953282982718,0
0.000734796192148403,0
1.0743522474377364e-08,0
0.8322535746934355,0
6.156299776696534e-20,0
0.9701382498950363,1
3.911002237232827e-05,0
0.9968928857141608,1
3.0188330227258207e-21,0
0.9932693802087244,1
0.9894505938193134,1
3.3692633493046657e-22,0
1.8106855743172555e-26,0
0.9948392952585982,1
0.9943694496298603,1
0.9937320784801743,1
1.5163729194720817e-07,0
0.9944702753133047,1
0.9853147590995969,1
0.11784915077947786,0
0.9962165656360374,1
0.0005731979989239739,0
0.9902643092561348,1
0.9869787060232281,1
0.9813183754259676,1
0.998073196105598,1
4.5938353214380705e-14,0
0.9881791236441039,1
0.008435987252893943,0
0.9879741241025899,1
8.253391560150483e-15,0
0.00030403582548707857,0
0.9964889696071576,1
0.9872839206229121,1
0.9960111264220554,1
0.10409893366321903,0
0.0004031824215916635,0
0.9882673471619942,1
0.9942055685556602,1
0.0001211824811377622,0
7.36724742124273e-08,0
2.4084915635615765e-12,0
0.996888518659425,1
1.1971793420798014e-17,0
0.9906624003883336,1
0.8527271211636132,1
0.031834060733241666,0
0.0012117091303950308,0
0.9898108197654657,1
9.069411113342411e-08,0
2.1269394524935157e-12,0
0.161881770907945,0
0.9934798782568752,1
0.9930484002673169,1
1.2382057192551688e-12,0
0.01801574386763357,0
0.9978451908256024,1
0.010603637693189335,0
1.3135743049692421e-20,0
0.1132369241807372,0
0.997690124137945,1
0.9798934697420177,1
0.9915984679815665,1
0.9857661249711495,1
1.233572336002035e-06,0
0.9924766186995425,1
0.9932716529050805,1
5.893564154520471e-07,0
0.992619065041576,1
1.4414985110648795e-38,0
5.6171110084199915e-21,0
0.9979833060355648,1
0.9964821414097824,1
0.9957367973252301,1
0.9914255855924754,1
0.019421239872994815,0
0.044815074143038786,0
5.450687862894227e-05,0
1.128667601867278e-19,0
0.96680713975171,1
0.9881913458328452,1
0.9887804713798456,1
1.3237150894507684e-05,0
