target,prediction_0_for_real_1_for_simulated
1,0.9881209757722582
1,0.9935380079145554
1,0.9975272537526527
0,8.181697461621739e-19
0,0.0025402812249751133
0,1.0039502260853273e-05
0,4.647351742573519e-15
0,1.572330376643809e-09
0,1.9344171010877044e-09
1,0.997465297000115
0,9.989006790254823e-09
1,0.994911291865511
0,4.525862774278674e-07
0,0.08630096108637667
0,6.532910655460918e-05
0,5.056217568488581e-07
1,0.9943535970404329
1,0.9966649816881427
0,4.624526868468257e-06
0,0.002628436589411353
1,0.9979036911114627
0,1.1813102195986133e-36
1,0.996057995489947
1,0.9974724542026971
0,4.377668086770097e-05
1,0.9969832220434487
1,0.9767654794133095
1,0.9978798015149125
1,0.993849295795603
0,2.96511812037315e-27
1,0.9936509569741218
1,0.9919400347261689
1,0.9975781986731265
0,5.8610352061015215e-18
1,0.9980899665961145
0,2.095319531376453e-07
0,9.658110219766351e-09
1,0.9973833668368924
0,0.026481013006094005
0,1.7011318499314616e-05
0,4.772359027748884e-11
0,2.2215807896241376e-06
1,0.9931788480758225
1,0.9775891171581219
0,0.0015839573280073199
1,0.9963574866804076
1,0.9960356687070977
1,0.9983361397751579
0,1.1191475776073198e-24
1,0.9986558915162441
0,1.4760515757850862e-05
1,0.993212561982405
1,0.9976058443299014
0,9.926899741574584e-07
0,0.003850168250611754
1,0.9983536997702789
0,0.0011460104585060602
0,1.623156247742162e-08
0,1.781924068731396e-08
1,0.9986967909323556
0,5.1708839221848976e-05
1,0.9979998575194144
0,1.4028493682779783e-14
1,0.9964523698069189
1,0.9983364102667298
0,8.333530131940642e-17
0,0.001067858098763647
1,0.9976231816998256
0,5.0452780040983725e-17
0,1.4050756689280326e-07
1,0.997439846964678
1,0.99501558327876
0,0.0030106187036973704
0,0.00017275431876539253
1,0.7025619233202495
1,0.9956379317263565
1,0.9940537417077516
1,0.9965233853675644
0,4.208396443071228e-08
0,1.9116162487251875e-05
1,0.9943259338595596
1,0.9948602529987397
0,1.0625235851564193e-12
0,0.22722700622564668
1,0.9986298132057717
0,1.5072753448803473e-29
1,0.9979673037729929
