target,prediction_0_for_real_1_for_simulated
0,0.24874740317512006
0,0.15306152103008852
1,0.6184937146068026
1,0.6306142707903579
0,0.0008247723656320512
0,0.3892120772070294
0,0.0876237472702303
0,0.2525982042022206
0,0.16878239369550194
0,0.3698783724288346
1,0.5279423466015575
1,0.5983947082503147
0,0.05821399014046234
0,0.051486194756635024
0,0.08035861579007644
1,0.6133707626072483
1,0.6108714555219213
0,0.2853571944270089
1,0.5674367769855829
0,0.5151855823338023
1,0.6471048301916259
0,0.13307651020902667
0,0.10781146674615011
1,0.4836409619428547
1,0.5057552146528586
1,0.5797703707615731
0,0.22884218124959624
1,0.601095298594366
1,0.5413518465482824
1,0.5971400045843223
1,0.5977557217191077
1,0.6164869532423874
0,0.5687065140515968
1,0.5994268383656
1,0.625317958309883
0,0.1215070916418006
0,0.11560376668519247
0,0.018614062245965624
0,0.5000299719496493
1,0.588622112145203
1,0.6391768946680678
0,0.5553375568083471
0,0.5038561694551412
1,0.6411023693800421
1,0.6166831015949927
0,0.1688178477871267
1,0.27022063080104647
1,0.4777497260272068
0,0.20810372935807536
1,0.5798637565637262
1,0.6325687072363813
0,0.4704198253860695
1,0.6109893808377744
1,0.5111363023852462
0,0.038020721698386814
0,0.13893652475180157
0,0.11777816188350762
0,0.1438861569414842
1,0.6413607198274461
0,0.0033645897231369703
0,0.005922420349634235
1,0.5400037179078584
1,0.5491243881523136
0,0.4856066443725502
0,0.008304385568950695
0,0.12338818683994494
1,0.6042129350849915
1,0.6025764588549336
0,0.323040331273871
1,0.615632482986339
0,0.1463772741123958
0,0.16418873552622074
1,0.6206715461081047
0,0.002567291581651081
0,0.1013070450772979
1,0.6090063087009685
0,0.019254986496141546
1,0.5668964293275239
0,0.17268237177145584
0,0.0037122358188243945
1,0.6328821980530628
1,0.6347471716042914
1,0.6312268163447267
1,0.5807027997082873
1,0.6323339968305604
1,0.6220908814910431
0,0.42377954574750654
