target,prediction_0_for_real_1_for_simulated
0,0.2973776
0,0.2973776
1,0.6930506
1,0.7022932
1,0.7022932
0,0.3413365
1,0.6457883
0,0.32924876
0,0.58773595
0,0.2973776
0,0.2973776
0,0.2973776
1,0.6930506
0,0.2973776
1,0.7022932
0,0.2973776
1,0.6724697
0,0.43349075
0,0.3377371
0,0.31409675
0,0.4721978
1,0.65447164
0,0.36140004
1,0.7022932
0,0.51075613
1,0.7022932
1,0.7022932
0,0.2973776
1,0.7022932
1,0.7022932
0,0.51075613
1,0.7022932
1,0.7022932
1,0.7022932
0,0.32589847
0,0.2973776
0,0.2973776
0,0.2973776
1,0.7022932
0,0.32589847
0,0.31409675
0,0.2973776
1,0.7022932
1,0.7022932
1,0.63017184
0,0.2973776
1,0.7022932
1,0.7022932
1,0.7022932
1,0.7022932
0,0.39555794
1,0.7022932
0,0.2973776
0,0.41623902
1,0.7022932
1,0.7022932
0,0.32589847
0,0.5451088
0,0.41623902
0,0.2973776
1,0.7022932
0,0.32589847
0,0.44413307
0,0.4987709
1,0.7022932
1,0.7022932
0,0.533893
0,0.2973776
1,0.65447164
1,0.7022932
1,0.7022932
0,0.2973776
0,0.5695121
1,0.7022932
0,0.42712176
0,0.2973776
1,0.7022932
0,0.2973776
1,0.67866385
1,0.7022932
0,0.2973776
1,0.7022932
1,0.7022932
1,0.7022932
1,0.7022932
0,0.32589847
1,0.7022932
