target,prediction_0_for_real_1_for_simulated
1,0.9527545
1,0.9403059
0,0.07541945
0,0.098376274
0,0.047027037
0,0.047027037
0,0.047027037
0,0.047027037
1,0.8426702
1,0.9516207
0,0.047027037
1,0.9490869
1,0.9438283
0,0.047027037
1,0.88486016
1,0.94953823
1,0.935093
0,0.047027037
0,0.04973481
0,0.047027037
1,0.727903
1,0.91866124
1,0.94953823
0,0.047027037
0,0.047027037
1,0.93127245
1,0.6339677
1,0.93870085
0,0.047027037
0,0.047027037
1,0.9472359
1,0.9474074
0,0.047027037
0,0.056351416
0,0.07610417
0,0.047027037
0,0.0747969
1,0.9346974
0,0.047027037
1,0.95016146
0,0.05951254
0,0.047027037
1,0.88967466
1,0.9516207
1,0.9516207
0,0.047027037
1,0.9408116
1,0.9527545
1,0.9527545
0,0.061887003
1,0.9516207
0,0.047027037
0,0.047027037
0,0.047027037
1,0.9527545
0,0.047027037
0,0.047027037
1,0.94513416
0,0.047027037
0,0.12699309
1,0.9352021
1,0.94513416
0,0.047027037
0,0.061887003
1,0.9405507
1,0.7518788
0,0.05831229
1,0.92130345
1,0.87837154
0,0.047027037
0,0.05951254
1,0.9527545
0,0.07541945
1,0.9527545
1,0.9403786
1,0.8462026
1,0.94144404
0,0.061038017
1,0.9527545
0,0.047027037
1,0.95021886
0,0.047027037
0,0.047027037
1,0.9405507
0,0.047027037
1,0.9527545
1,0.9516207
