target,prediction_0_for_real_1_for_simulated
0,0.027777777777777776
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.14409937888198757
1,1.0
0,0.0
1,1.0
1,0.9375
1,1.0
1,0.557142857142857
0,0.08695652173913043
0,0.0
1,1.0
1,0.7536231884057972
1,0.9666666666666667
0,0.14409937888198757
1,0.9375
0,0.2536231884057971
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.16666666666666666
0,0.05555555555555555
0,0.0
0,0.0
0,0.05555555555555555
0,0.05555555555555555
1,0.9666666666666667
0,0.05555555555555555
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9375
1,0.9375
0,0.0
1,0.9375
1,0.9041666666666667
0,0.0
0,0.0
0,0.05555555555555555
0,0.0
1,0.05555555555555555
0,0.0
0,0.0
0,0.05555555555555555
0,0.05555555555555555
0,0.19965493443754312
1,0.9202898550724639
1,1.0
1,0.9097222222222223
0,0.0
1,0.9375
0,0.0
0,0.0
1,1.0
1,0.9666666666666667
1,0.9375
1,1.0
1,1.0
1,0.8577898550724639
0,0.4758454106280194
1,0.9375
1,0.9666666666666667
1,0.9375
1,0.6126984126984126
0,0.0
0,0.0
1,0.5277777777777778
0,0.0
1,1.0
0,0.0
0,0.0
1,0.5869565217391305
1,1.0
