target,prediction_0_for_real_1_for_simulated
0,0.053163948421331965
0,0.0034847490684134204
1,0.669650026624471
1,0.8570907914098159
0,0.31650066397190185
0,0.0018402582737800308
0,0.5640996336170935
1,0.8916816631061494
1,0.7071413125789973
0,0.2974049408720817
1,0.888372237637194
1,0.8607113845230869
1,0.8068699317801105
0,0.32033224990175024
1,0.8719323804500315
1,0.7570241969227068
1,0.7463390464187957
0,0.29765318870077456
1,0.8126516254395979
1,0.4540935621708119
0,0.5792519423271459
0,0.017017938570926195
1,0.8869287377863722
0,0.8219022641261494
1,0.7112221944112967
1,0.8530791223526161
1,0.7286673418563686
0,0.07449676200967138
1,0.8016007700384745
0,0.36691959156092036
0,0.05449339287568976
0,0.5282219409301181
1,0.9005542120712879
1,0.567937040575191
1,0.7491377887569627
0,0.12378997668276764
1,0.7159119452275446
0,0.5366376322443599
0,0.003027457787457782
0,8.919577620910593e-07
0,0.4962109093668428
1,0.6912243774611457
0,0.5823010031498842
1,0.8474835229554043
0,0.07612690509851452
0,0.00025617403035343934
1,0.8446699596310744
1,0.7199464240725973
1,0.8320686864882816
1,0.832418128297213
0,0.40247617919159323
1,0.776791140703936
0,1.2516903098201915e-05
1,0.8986784591249268
0,0.0027441190977044996
0,0.16977621533327233
0,0.45532905077389313
0,1.0239650080765646e-08
1,0.8736018060163898
0,0.07756035985326673
1,0.8744742809733372
0,0.03208428317035494
0,0.14899650766089656
1,0.8599574767506413
0,0.1952579368255443
0,0.5862596661349367
1,0.8406570522318738
1,0.9065247640284155
1,0.7827393549111918
1,0.8696070292932833
1,0.7131534712619338
0,0.6406860934843085
0,0.00013887256432267852
0,0.3130791368784814
1,0.5922993981184084
0,0.00040120587263444535
1,0.7918481331130971
1,0.8877629096721226
0,1.7003685068636117e-06
0,0.4875232835193748
0,0.75860926698104
0,0.3710828662062602
1,0.8852675816902328
1,0.7863307064901811
0,1.7546206607866284e-05
1,0.867995864333728
1,0.8756346404948967
