target,prediction_0_for_real_1_for_simulated
0,0.34760773008143075
0,0.08031629606157523
1,0.8473645787246358
1,0.8492408640888832
0,0.030431314912700406
0,0.3135649391233156
0,0.0003944114639816083
0,0.7135070394172021
0,4.345413451808338e-08
1,0.8556442046778256
0,0.004149530996157174
1,0.8731320868571989
0,1.3264421743475623e-08
1,0.8588650824653318
1,0.8557062804531947
0,1.8649763424274045e-11
0,2.405116303477523e-18
1,0.8530800118681969
1,0.8886252928656476
1,0.8811742783800907
0,7.64027346697564e-05
1,0.8655584041518135
1,0.8710140698649381
0,0.048628758647173274
1,0.799851168648908
0,0.06597289630869177
1,0.8755220815813282
1,0.8491937747174287
1,0.8643560678533454
1,0.8742324217347798
0,7.444255780860794e-06
1,0.807132880523506
0,0.030072925017478044
1,0.8396324068415963
0,5.684803486012289e-07
0,0.4008328930671393
1,0.8283651308231864
1,0.8678969037772535
1,0.849051954363939
0,0.004601175697107275
0,0.008382316554471003
1,0.8562740997338238
1,0.7653986993793641
0,0.0002754300878324874
0,0.00039986976573552774
0,1.3599080189582506e-08
1,0.8229295196564148
0,6.891062067676842e-08
1,0.8667258054269031
1,0.8274388991989162
0,0.09071295340473465
0,0.0314241221986447
1,0.863884662708351
0,4.326225019774524e-06
0,8.281244600718902e-07
0,0.12693052925004852
1,0.8475664172559032
1,0.836071805521305
0,5.343139101318055e-07
0,0.004135118474943938
1,0.8634001864474028
0,0.08273424238537794
0,2.9029246412528545e-09
0,0.20741037906907667
1,0.8274504053979508
1,0.8627500173137582
1,0.8676235686340238
1,0.8424755751198487
0,0.0003000061746496549
1,0.7974090640801541
1,0.8833832512462437
0,0.0021037286533739886
1,0.8196772044616548
0,1.0294546498571984e-20
0,2.5376748491656026e-11
1,0.8235808622181888
1,0.8628275840686292
1,0.8728693234411268
1,0.8781976016538395
0,0.0592540636888754
0,0.28011394137148504
0,0.01373891069242169
0,9.055476509490598e-11
1,0.8714067491754376
1,0.8383615196255004
1,0.8758342696425461
0,0.003568459812917033
