target,prediction_0_for_real_1_for_simulated
0,0.20024734475890363
0,0.4557494402970787
1,0.6029501341653887
1,0.6326802271410435
1,0.5070240257190038
0,0.01005959598119589
0,0.18660849538068403
0,3.5873981858804423e-06
0,0.3788714399965344
0,0.35578057365717225
0,0.39699761531444
0,0.25735663299160194
0,0.1305091739084274
0,0.37274770595830103
1,0.5931337323313317
1,0.5987225650577095
0,0.2259649199272553
1,0.5461746887487118
0,0.25298235677290776
0,0.2045811493211012
0,0.16528342666040505
1,0.498844636493743
1,0.5997288240660777
0,0.19174352752833507
1,0.561477670940784
0,0.2655348589922234
1,0.6509104109366802
0,0.08440265797693466
1,0.5662679312326706
0,0.34788532672270667
0,0.3639802055391809
0,0.10273147336716357
1,0.5983545668492001
1,0.6250243198980405
0,0.0037878990128475893
0,0.2852761170156996
1,0.601874374191232
1,0.6075852744587393
0,0.42934926392404393
1,0.6393213828037019
0,0.1961337561829224
0,0.3789768285884939
0,0.051253141580527156
0,0.04671452752200419
0,0.04132800293069189
0,0.054916930367965466
0,8.167984900977614e-06
1,0.5561669321259187
1,0.5854491961028071
1,0.5539552431531789
1,0.5249547608696478
0,0.3838621534823859
0,0.33726287702020574
0,0.42827805822978965
1,0.6460323631884675
1,0.5965495643065558
1,0.5431767205616269
1,0.5012272082554483
1,0.6077334539950636
0,0.3080098694652606
0,0.4444141180671616
0,0.35664014799185534
1,0.5553872785817366
1,0.5703341074795777
0,0.32257019836692563
0,0.2093341790484874
1,0.6245627082737567
1,0.5575100538586135
0,0.008416806108074378
1,0.6280721577674953
1,0.5131641441659038
0,0.021535060725697743
1,0.5552039114535968
1,0.5785447460943692
1,0.5665927443290512
0,0.22023595385940214
1,0.6087024304699594
0,0.030329260367264913
1,0.5970584096175504
1,0.6193287180291742
1,0.6276522230058211
1,0.6335064263249006
1,0.629083824678829
0,0.3403327830028848
0,0.06345179824781776
0,0.38667384849373565
1,0.49496112274739557
