target,prediction_0_for_real_1_for_simulated
1,0.7191012785726539
1,0.7547619864450666
1,0.9069739998033393
0,0.09044782436235779
0,0.22722505886959468
0,0.1583129808388144
0,6.244371150156349e-05
0,0.0008358030358387771
0,0.014127376058787793
1,0.7995652489461079
0,0.15593805712107106
1,0.8715168905507574
0,0.058310686005350214
0,0.35989641021511176
0,0.2846118684829167
0,0.15948944818177657
1,0.7497667572343881
1,0.8069058348683149
0,0.7251620956880828
0,0.20439254893557243
1,0.8004411214518949
0,5.671547866772487e-07
1,0.8970611571280172
1,0.8747999105149555
0,0.46919707912420733
1,0.8085000926224067
1,0.7240658853272918
1,0.8768288657348512
1,0.8003007123110025
0,0.0031151029378272115
1,0.6793837485266128
1,0.6772607235290873
1,0.8089990566853333
0,0.0006246717795903245
1,0.9055123299145453
0,0.013891933551662457
0,0.1697600644124128
1,0.8775516708049784
0,0.711704339625948
0,0.08905167940206878
0,0.0005199289679637194
0,0.06983758483081566
1,0.7766578272579836
1,0.4866979100566645
0,0.3134203249767562
1,0.8294487717747944
1,0.7585771189346766
1,0.9279917307923115
0,0.310322205210498
1,0.8460223479250178
0,0.3090067006092899
1,0.773544562836475
1,0.8591525392073671
0,0.19356308128098063
0,0.16564158384591848
1,0.8978015723854532
0,0.5013487516635886
0,0.0001381722293302786
0,0.00941924617347498
1,0.9243492749742204
0,0.4121573300745668
1,0.8254228418315207
0,0.00015874836831022404
1,0.7747568024065261
1,0.6900733672552805
0,0.0003810827349958541
0,0.31947685646539803
1,0.8782397479657476
0,0.010827081258528687
0,0.05917561623294567
1,0.8183789719556208
1,0.870293063427137
0,0.42255434669644876
0,0.35932072483925837
1,0.210901972517352
1,0.7368439523677365
1,0.713862896227653
1,0.8842289121075494
0,0.01550436332399581
0,0.4062128572889648
1,0.8421045349079856
1,0.8371075907757953
0,0.1848194067394848
0,0.7990537362518653
1,0.8127851979148206
0,0.035796322268679806
1,0.8838596771117675
