target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,1.0
0,0.018018018018018018
0,0.018018018018018018
0,0.018018018018018018
0,0.9411764705882353
0,0.018018018018018018
0,0.018018018018018018
1,1.0
1,1.0
0,0.018018018018018018
0,0.018018018018018018
0,0.018018018018018018
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,1.0
0,0.018018018018018018
0,0.9411764705882353
1,1.0
1,1.0
1,1.0
1,0.018018018018018018
0,0.018018018018018018
1,1.0
1,0.9411764705882353
0,0.018018018018018018
1,0.0
1,1.0
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,1.0
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,0.9411764705882353
0,0.018018018018018018
0,0.018018018018018018
0,0.9411764705882353
1,1.0
1,1.0
0,0.018018018018018018
1,0.9411764705882353
1,1.0
1,1.0
0,0.018018018018018018
1,1.0
0,0.018018018018018018
0,0.018018018018018018
0,0.018018018018018018
0,0.2222222222222222
1,1.0
1,1.0
1,1.0
0,0.9411764705882353
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,1.0
1,1.0
1,1.0
1,1.0
0,0.018018018018018018
0,0.018018018018018018
1,1.0
1,1.0
1,0.2222222222222222
1,1.0
0,0.018018018018018018
1,1.0
1,1.0
1,0.9411764705882353
1,1.0
1,0.9411764705882353
1,0.9411764705882353
0,0.018018018018018018
0,0.018018018018018018
0,0.2222222222222222
0,0.018018018018018018
0,0.018018018018018018
0,0.018018018018018018
