target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.007493894993894994
0,0.007493894993894994
1,1.0
0,0.2654017857142857
0,0.03527167277167277
0,0.15035103785103784
0,0.007493894993894994
0,0.12254464285714285
1,1.0
1,0.28313492063492063
1,1.0
0,0.007493894993894994
0,0.007493894993894994
0,0.007493894993894994
0,0.007493894993894994
0,0.22435897435897434
0,0.31004464285714284
1,1.0
0,0.007493894993894994
1,1.0
0,0.007493894993894994
1,1.0
0,0.132493894993895
1,1.0
0,0.22435897435897434
1,0.9722222222222222
1,1.0
0,0.007493894993894994
0,0.3982142857142857
1,1.0
0,0.007493894993894994
1,0.9666666666666667
0,0.15035103785103784
0,0.03527167277167277
1,1.0
0,0.007493894993894994
1,1.0
0,0.3170177045177045
0,0.4003510378510378
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.132493894993895
1,1.0
1,1.0
1,1.0
0,0.007493894993894994
0,0.007493894993894994
0,0.007493894993894994
0,0.007493894993894994
0,0.28313492063492063
0,0.5
0,0.007493894993894994
1,0.31004464285714284
0,0.007493894993894994
0,0.007493894993894994
1,1.0
0,0.007493894993894994
0,0.007493894993894994
0,0.007493894993894994
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007493894993894994
0,0.007493894993894994
0,0.007493894993894994
1,0.6449938949938949
0,0.194993894993895
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15035103785103784
1,1.0
0,0.007493894993894994
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15035103785103784
0,0.3338541666666667
