target,prediction_0_for_real_1_for_simulated
0,0.34419167
1,0.65566653
0,0.34419167
1,0.65566653
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
1,0.65566653
1,0.65566653
0,0.34419167
1,0.65566653
0,0.34419167
1,0.65566653
1,0.65566653
1,0.65566653
1,0.65566653
0,0.34419167
0,0.34419167
1,0.65566653
1,0.65566653
1,0.65566653
0,0.34419167
1,0.65566653
0,0.34419167
1,0.65566653
1,0.65566653
0,0.34419167
1,0.65566653
1,0.65566653
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
1,0.6360658
0,0.34419167
0,0.34419167
1,0.65566653
0,0.34419167
1,0.65566653
1,0.65566653
0,0.34419167
1,0.65566653
1,0.65566653
0,0.34419167
1,0.65566653
1,0.65566653
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
1,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
0,0.34419167
1,0.65566653
1,0.65566653
1,0.65566653
0,0.34419167
1,0.65566653
0,0.34419167
0,0.34419167
1,0.6360658
1,0.65566653
1,0.65566653
1,0.65566653
1,0.65566653
1,0.34419167
0,0.34419167
1,0.65566653
1,0.65566653
1,0.65566653
1,0.65566653
0,0.34419167
0,0.34419167
1,0.635511
0,0.34419167
1,0.65566653
0,0.34419167
0,0.34419167
1,0.65566653
1,0.65566653
