target,prediction_0_for_real_1_for_simulated
0,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
0,0.1111111111111111
1,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
0,0.75
1,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
0,0.18181818181818182
1,0.18181818181818182
0,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
1,0.1111111111111111
0,1.0
1,1.0
1,0.45555555555555555
1,0.75
0,1.0
1,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
0,1.0
0,1.0
1,1.0
0,1.0
1,0.45555555555555555
1,0.45555555555555555
0,0.18181818181818182
1,1.0
1,0.18181818181818182
0,1.0
0,0.45555555555555555
1,0.45555555555555555
1,0.18181818181818182
0,0.1111111111111111
0,0.45555555555555555
0,0.18181818181818182
1,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
1,1.0
0,0.75
1,0.0
1,0.45555555555555555
0,1.0
0,0.45555555555555555
1,1.0
1,0.18181818181818182
0,0.45555555555555555
0,0.45555555555555555
0,0.45555555555555555
1,1.0
0,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
0,0.45555555555555555
0,0.1111111111111111
1,1.0
1,1.0
1,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
1,0.45555555555555555
0,0.45555555555555555
1,0.45555555555555555
