prediction_0_for_real_1_for_simulated,target
0.054975197,0
0.011329819,0
0.96480465,1
0.98843944,1
0.5578136,0
0.10787917,0
0.9368516,0
0.98846614,1
0.68915313,1
0.4274863,0
0.96543556,1
0.05372012,0
0.8071178,1
0.10261153,0
0.956886,1
0.9584213,1
0.031939883,0
0.33295307,0
0.9748369,1
0.2758452,0
0.9524793,1
0.8205186,1
0.03289106,0
0.01434758,0
0.8603728,1
0.07528344,0
0.8283177,0
0.97323644,1
0.98543024,1
0.889902,1
0.039961755,0
0.8883494,1
0.9905314,1
0.9517503,1
0.2114632,0
0.011656174,0
0.01022434,0
0.9918167,1
0.6844768,1
0.008858397,0
0.4065529,0
0.98687625,1
0.6274055,1
0.019349908,0
0.96376604,1
0.012089885,0
0.033242933,0
0.042111803,0
0.982522,1
0.008565329,0
0.9894218,1
0.9856873,1
0.81325006,1
0.9468704,1
0.018349078,0
0.25566363,0
0.024908895,0
0.98802733,1
0.14036393,0
0.026072592,0
0.18676654,0
0.8466852,1
0.93029535,1
0.93750006,0
0.29200456,0
0.008165045,0
0.95890945,1
0.99134094,1
0.008533564,0
0.05132937,0
0.98353666,1
0.113045715,0
0.9881958,1
0.9412215,1
0.985148,1
0.95808786,1
0.9667522,1
0.99316823,1
0.9737282,1
0.93580985,1
0.009033853,0
0.98881185,1
0.009205264,0
0.020648351,0
0.032628156,0
0.007936605,0
0.014360904,0
