feature,shap_importance
return_skew2,0.35230401158332825
price2_granger_cause_price1,0.19600127637386322
price1_granger_cause_price2,0.18734480440616608
sqreturn_autocorrelation_ts2_lag3,0.15665045380592346
return_skew1,0.14733393490314484
return_autocorrelation_1_lag2,0.14063102006912231
return_kurtosis2,0.12387782335281372
return_kurtosis1,0.11038750410079956
sqreturn_autocorrelation_ts1_lag3,0.10949614644050598
return_autocorrelation_2_lag2,0.10795116424560547
return_correlation_ts1_lag_0,0.10757201910018921
return_sd1,0.09153818339109421
sqreturn_autocorrelation_ts2_lag1,0.08505025506019592
return_mean1,0.07736463099718094
return_autocorrelation_2_lag1,0.07219783216714859
sqreturn_autocorrelation_ts1_lag1,0.06623973697423935
sqreturn_autocorrelation_ts1_lag2,0.06282398849725723
return_mean2,0.0622120127081871
return_correlation_ts1_lag_1,0.053784918040037155
return_correlation_ts2_lag_1,0.05096381902694702
return_autocorrelation_1_lag1,0.05005684122443199
sqreturn_autocorrelation_ts2_lag2,0.04816894978284836
return_autocorrelation_2_lag3,0.04569877311587334
return_sd2,0.04525408893823624
return_correlation_ts1_lag_2,0.04257519915699959
return_correlation_ts2_lag_3,0.03484660014510155
return_autocorrelation_1_lag3,0.030997874215245247
return_correlation_ts2_lag_2,0.019718825817108154
return_correlation_ts1_lag_3,0.003339694580063224
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
