feature,mean_importance
return_autocorrelation_1_lag2,-0.0219541999800452
return_autocorrelation_2_lag2,-0.015470733656280333
return_kurtosis1,-0.012267438056825198
return_skew1,-0.010980342516953923
return_mean1,-0.010642121680851635
return_mean2,-0.008925375958968829
sqreturn_autocorrelation_ts1_lag2,-0.0068974290771045554
return_autocorrelation_2_lag1,-0.006312856386447763
sqreturn_autocorrelation_ts2_lag3,-0.00439728604651044
return_kurtosis2,-0.004160163560132846
return_skew2,-0.0033902324479201384
return_correlation_ts2_lag_1,-0.0029482779146611016
return_correlation_ts1_lag_0,-0.0024845535385197514
return_autocorrelation_2_lag3,-0.0015295591847650058
return_autocorrelation_1_lag1,-0.0004336137538668572
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts2_lag_1,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_autocorrelation_1_lag3,0.00012201276318783983
sqreturn_autocorrelation_ts1_lag1,0.00013546991622312988
return_correlation_ts1_lag_2,0.00068885170180224
return_sd2,0.0012022841935870553
return_correlation_ts2_lag_3,0.0015393131080715383
return_sd1,0.0017847419470206293
return_correlation_ts1_lag_1,0.0031107007772073203
price2_granger_cause_price1,0.003892304979521688
sqreturn_autocorrelation_ts2_lag2,0.00812989346597388
sqreturn_autocorrelation_ts2_lag1,0.008334428791342118
sqreturn_autocorrelation_ts1_lag3,0.008335754378088622
price1_granger_cause_price2,0.021369500338346125
