target,prediction_0_for_real_1_for_simulated
0,0.7805354
0,0.38494313
1,0.7950202
0,0.5039867
0,0.25395197
0,0.6193342
1,0.5186897
1,0.4622176
1,0.378579
0,0.68622077
1,0.4032923
1,0.53165954
1,0.5934525
0,0.6071213
1,0.71739256
1,0.77483803
0,0.27668157
1,0.5930339
0,0.5005552
1,0.8074868
1,0.3724195
1,0.19042952
0,0.41743946
1,0.49399662
0,0.35785756
0,0.4553155
1,0.7963616
1,0.7686282
1,0.7813909
0,0.42721736
0,0.4118704
0,0.41893405
1,0.51467246
0,0.55958074
1,0.5293631
1,0.4102202
1,0.37554383
0,0.29440793
1,0.39945322
0,0.61531943
0,0.52645534
1,0.6926471
0,0.5962325
1,0.46270886
0,0.6762441
1,0.46588916
1,0.20598651
0,0.5925974
0,0.3264456
1,0.8321686
1,0.5194261
0,0.30601984
0,0.5490293
0,0.58641917
0,0.5792866
0,0.5370228
1,0.5012024
0,0.6090955
0,0.35014445
1,0.2986481
1,0.5035057
1,0.22746186
0,0.7468963
0,0.49168798
0,0.4858707
0,0.7903461
1,0.53989553
1,0.70902056
1,0.5671147
0,0.46261117
1,0.6392007
1,0.69280106
0,0.589504
0,0.56899637
0,0.79908323
0,0.4577963
0,0.8204243
0,0.5129035
1,0.4750934
1,0.56237715
1,0.51132804
1,0.5689112
1,0.49084306
1,0.44471115
0,0.77309144
1,0.17938
1,0.6950877
