0,0.476923,0.482759
1,0.476923,0.482759
2,0.476923,0.482759
3,0.476923,0.482759
4,0.5,0.505747
5,0.523077,0.505747
6,0.542308,0.505747
7,0.553846,0.494253
8,0.603846,0.505747
9,0.638462,0.517241
10,0.653846,0.528736
11,0.703846,0.528736
12,0.723077,0.517241
13,0.753846,0.505747
14,0.753846,0.517241
15,0.761538,0.517241
16,0.769231,0.517241
17,0.784615,0.505747
18,0.803846,0.528736
19,0.834615,0.517241
20,0.834615,0.528736
21,0.85,0.505747
22,0.853846,0.517241
23,0.853846,0.517241
24,0.861538,0.528736
25,0.869231,0.528736
26,0.884615,0.528736
27,0.892308,0.54023
28,0.896154,0.54023
29,0.896154,0.54023
30,0.903846,0.517241
31,0.911538,0.517241
32,0.919231,0.517241
33,0.919231,0.517241
34,0.926923,0.494253
35,0.923077,0.494253
36,0.938462,0.494253
37,0.942308,0.505747
38,0.942308,0.505747
39,0.95,0.482759
40,0.953846,0.482759
41,0.95,0.482759
42,0.95,0.471264
43,0.961538,0.482759
44,0.973077,0.482759
45,0.980769,0.471264
46,0.980769,0.482759
47,0.980769,0.505747
48,0.988462,0.494253
49,0.988462,0.494253
50,0.988462,0.505747
51,0.988462,0.494253
52,0.992308,0.482759
53,0.996154,0.482759
54,0.996154,0.482759
55,0.996154,0.482759
56,1.0,0.482759
57,1.0,0.482759
58,1.0,0.482759
59,1.0,0.494253
60,1.0,0.517241
61,1.0,0.517241
62,1.0,0.517241
63,1.0,0.494253
64,1.0,0.505747
65,1.0,0.505747
66,1.0,0.494253
67,1.0,0.494253
68,1.0,0.505747
69,1.0,0.505747
70,1.0,0.505747
71,1.0,0.505747
72,1.0,0.517241
73,1.0,0.528736
74,1.0,0.505747
75,1.0,0.505747
76,1.0,0.528736
77,1.0,0.54023
