target,prediction_0_for_real_1_for_simulated
0,0.008403361344537815
0,0.008403361344537815
1,1.0
1,1.0
0,1.0
0,0.2
0,0.008403361344537815
1,1.0
1,1.0
0,0.008403361344537815
1,1.0
0,0.008403361344537815
1,1.0
0,0.008403361344537815
1,1.0
1,1.0
0,0.008403361344537815
0,0.008403361344537815
1,1.0
0,0.008403361344537815
1,1.0
1,1.0
0,0.008403361344537815
0,0.008403361344537815
1,1.0
0,0.008403361344537815
0,0.008403361344537815
1,1.0
1,1.0
1,1.0
0,0.008403361344537815
1,1.0
1,1.0
1,1.0
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
1,1.0
1,1.0
0,0.008403361344537815
0,0.008403361344537815
1,1.0
1,1.0
0,0.0
1,1.0
0,0.008403361344537815
0,0.2
0,0.008403361344537815
1,1.0
0,0.008403361344537815
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
1,1.0
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
1,1.0
1,0.2
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
1,1.0
1,1.0
0,0.008403361344537815
0,0.008403361344537815
1,1.0
0,0.008403361344537815
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008403361344537815
1,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
0,0.008403361344537815
