target,prediction_0_for_real_1_for_simulated
0,0.064791776
1,0.6479936
0,0.06768529
1,0.5069036
0,0.059770774
0,0.24924427
0,0.0796652
1,0.76271063
1,0.50341296
1,0.9288083
1,0.9421551
0,0.059770774
1,0.79682684
0,0.06782482
1,0.87583315
1,0.89718795
0,0.16337235
1,0.9288083
1,0.93579096
1,0.93032163
0,0.067840286
0,0.059770774
0,0.06007425
1,0.5369888
1,0.9285327
1,0.93801886
1,0.7559957
1,0.9201868
0,0.11134548
0,0.1248902
0,0.08800965
0,0.2606559
1,0.64158416
0,0.2508956
1,0.9421551
1,0.7924526
0,0.19573113
0,0.56310606
1,0.92420757
0,0.07625127
0,0.57802075
0,0.07346953
1,0.6304968
0,0.09712056
0,0.3428642
1,0.9421551
1,0.8766724
1,0.9033825
1,0.9139585
0,0.0849838
1,0.8994746
0,0.10744509
0,0.07492776
0,0.06679751
1,0.9377987
0,0.22609101
0,0.29839247
1,0.6537975
0,0.2068397
1,0.93611467
0,0.28272864
1,0.85166705
1,0.9017063
0,0.09516195
0,0.2608147
0,0.10383971
1,0.8821759
1,0.90917355
1,0.92993635
1,0.93581706
1,0.9421551
1,0.93581706
0,0.20160073
1,0.7623743
0,0.07599948
1,0.9037412
0,0.8051483
0,0.073500276
1,0.87838495
0,0.1566649
0,0.30140954
0,0.09772118
0,0.1099936
1,0.7103251
0,0.08428931
1,0.8494041
1,0.8999763
