target,prediction_0_for_real_1_for_simulated
0,0.07765407
0,0.18968622
1,0.6299901
1,0.9466579
0,0.50452924
0,0.053147197
0,0.21002343
0,0.85538286
0,0.05015275
1,0.9405841
0,0.055732492
1,0.9382033
0,0.459966
1,0.9177369
1,0.26124743
0,0.05015275
0,0.32307726
1,0.9439569
1,0.94937164
1,0.9417356
0,0.05015275
1,0.86260235
1,0.94937164
0,0.05015275
1,0.94937164
0,0.58042544
1,0.94937164
1,0.84723616
1,0.9286719
1,0.76468205
0,0.065536804
1,0.9192598
0,0.055732492
1,0.9402515
0,0.09745975
0,0.05015275
1,0.9142415
1,0.94937164
1,0.94549036
0,0.05015275
0,0.05015275
1,0.94937164
1,0.9319059
0,0.05015275
0,0.055732492
0,0.062175218
1,0.91807866
0,0.05489795
1,0.93229544
1,0.90688515
0,0.05015275
0,0.075380996
1,0.90887314
0,0.062175218
0,0.05901874
0,0.05015275
1,0.9414308
1,0.09487126
0,0.054660585
0,0.60779077
1,0.94937164
0,0.23300591
0,0.056050293
0,0.052660245
1,0.94068116
1,0.94937164
1,0.94176435
1,0.9369856
0,0.5276186
1,0.87002295
1,0.943052
0,0.05015275
1,0.8751408
0,0.056050293
0,0.07185383
1,0.94611514
1,0.9192598
1,0.9412924
1,0.9430008
0,0.058834396
0,0.50452924
0,0.05015275
0,0.053147197
1,0.94937164
1,0.88506824
1,0.94937164
0,0.05015275
