target,prediction_0_for_real_1_for_simulated
1,0.9818181818181818
1,0.9818181818181818
0,0.020618556701030927
0,0.020618556701030927
1,0.9818181818181818
1,1.0
0,0.0
0,0.020618556701030927
1,0.9818181818181818
1,1.0
0,0.020618556701030927
1,1.0
1,1.0
1,0.9818181818181818
0,0.020618556701030927
1,0.9818181818181818
0,0.0
1,0.9818181818181818
1,0.5833333333333334
0,0.9818181818181818
1,1.0
0,0.020618556701030927
1,0.9818181818181818
1,0.9818181818181818
0,1.0
0,0.0
1,0.9818181818181818
1,0.9818181818181818
0,0.020618556701030927
0,0.020618556701030927
0,0.020618556701030927
0,0.0
0,0.020618556701030927
1,0.9818181818181818
0,0.020618556701030927
1,0.9818181818181818
1,0.9818181818181818
0,0.020618556701030927
0,0.0
0,0.020618556701030927
0,0.020618556701030927
1,1.0
0,0.020618556701030927
0,1.0
1,0.9818181818181818
0,0.020618556701030927
1,0.9818181818181818
1,0.9818181818181818
1,0.9818181818181818
1,1.0
0,0.020618556701030927
1,0.9818181818181818
0,0.0
0,0.020618556701030927
0,0.020618556701030927
1,1.0
0,0.020618556701030927
0,0.020618556701030927
1,0.020618556701030927
0,0.0
1,0.9818181818181818
0,0.5833333333333334
0,0.020618556701030927
1,0.9818181818181818
0,0.020618556701030927
1,1.0
1,0.9818181818181818
1,0.9818181818181818
1,1.0
0,0.020618556701030927
1,0.5833333333333334
0,0.020618556701030927
0,0.020618556701030927
1,0.9818181818181818
1,0.020618556701030927
1,0.9818181818181818
1,0.9818181818181818
0,1.0
1,0.9818181818181818
0,0.020618556701030927
0,0.020618556701030927
0,0.020618556701030927
1,0.9818181818181818
0,0.020618556701030927
0,0.020618556701030927
1,0.9818181818181818
1,0.9818181818181818
