target,prediction_0_for_real_1_for_simulated
0,0.018812620954857365
0,0.06335395054183951
1,0.6246725333009184
1,0.6100101996407383
1,0.613263169403698
0,0.1379493850566678
0,0.13711701402391904
0,0.3711244123217164
0,0.3144220663377368
0,0.3776730706782686
0,0.18548792171440684
0,0.11585547756925248
0,0.047983649608173244
1,0.5995272376118724
1,0.5898501096259903
0,0.10774727928217295
1,0.6285273889192339
0,0.33772717958613946
0,0.1786076538640076
0,0.36686636766199715
0,0.1265255486774183
1,0.6299978202282851
1,0.5713940668691447
1,0.6042237702408849
1,0.6283673291732232
0,0.4295181248580288
0,0.005327004908330262
1,0.6019659111603589
1,0.6041697771477144
1,0.5433241773956646
0,0.4593475787072558
0,0.3606860182954084
0,0.37098484692356154
0,0.33188935142899806
1,0.6120931913296049
1,0.6054437702057727
0,0.3090463130169809
0,0.4000340038189049
0,0.44079113559334887
1,0.5658530943878101
0,0.11161576230299584
1,0.6050297283690059
1,0.5587865935178011
1,0.5557269214685358
1,0.5282606597685818
0,0.007306864904550892
1,0.6208312227965265
0,0.020062826863483107
0,0.4775967077598852
0,0.10037699578836819
0,0.19173106880534768
0,0.0029245446936007483
0,0.17313234243906478
1,0.5931123546811143
1,0.5503473637369263
0,0.39708644772546353
1,0.5881475232525324
0,0.3840074420172907
0,0.24622481764844245
1,0.5640070213662478
0,0.35050141712684907
0,0.44380868005298835
0,0.26828495458987317
1,0.62289299368557
0,0.2894428143950975
1,0.5844201202356142
0,0.0054992379630124846
1,0.5466947288108518
1,0.6024645953816407
1,0.5782783244853931
0,0.4132080011368184
1,0.6301901803150324
1,0.5581067788312004
1,0.57438165526964
0,0.013788923157549107
1,0.6157166698519498
1,0.6237670909604144
0,0.22175652244979863
0,0.002281836985384761
1,0.5853533227237973
1,0.6086634279810834
1,0.6132270474852444
1,0.581424088491465
1,0.618045138394111
1,0.6089027203167828
0,0.38648975902410365
0,0.1654632064786864
