target,prediction_0_for_real_1_for_simulated
1,0.8472066114893827
1,0.9135108953831117
0,0.11784648025422934
0,2.9763662167133135e-09
0,0.4067458079200458
0,0.011091664629349513
0,0.6799341761387939
0,0.020482864734348443
0,3.962547628556635e-05
0,0.047367817055667547
0,0.03633881675866399
0,0.20090253609290507
0,3.776319389767087e-07
1,0.8944527035194363
1,0.922206881645187
1,0.9274317451329396
0,0.08073034599373852
1,0.9111147410591967
1,0.9206571665693054
1,0.9270250438806821
0,0.01052419548722982
0,0.174682267021535
1,0.9177449810860957
1,0.7814387346849255
1,0.8980692916925896
0,0.8040581801149387
1,0.9153095938139321
0,0.49903449039845105
1,0.8932355697133104
1,0.9227789480440522
1,0.9068172148667573
0,0.19795066427858865
0,3.925609604539401e-07
1,0.8546548432425115
0,0.005218552547374883
0,0.21998571756810745
1,0.8626132762411224
0,0.8177668532777622
0,1.1335053387712635e-11
0,0.07413473036772607
1,0.8847325607870351
1,0.919813121527828
0,0.24822658391600572
1,0.9126095430745645
1,0.9316411309408882
1,0.937667920480502
1,0.9349518679077876
0,0.3485572894427292
1,0.9355078798669337
1,0.7847988987240113
1,0.9221406252858404
0,0.05814302401971876
0,0.3186630795814998
0,0.3206615137160749
0,0.048181830878780356
0,5.119504106244769e-08
1,0.9132451659145653
0,1.5253078741501622e-05
0,0.009072473700779262
1,0.8987121262049429
0,0.36150066257173624
0,0.0007005669363906406
1,0.9408859334314927
1,0.8687972628415462
1,0.9392207046474761
0,0.003848914553154526
0,0.02143200325331943
1,0.940831322764163
0,0.00036788729702222947
1,0.8672634016113487
0,0.008010726107492023
1,0.9060461863796155
1,0.9427572095209573
1,0.8655444575680415
1,0.9030401260183013
1,0.8485794006889577
1,0.833979983722764
0,0.004183764886474221
1,0.9451622979439396
0,0.5452362522653319
0,7.171004655644445e-05
1,0.9027889684045082
0,0.009339633852336179
1,0.9126116576336297
0,0.5301038745096193
1,0.9436576198261123
1,0.8983327820303526
