target,prediction_0_for_real_1_for_simulated
1,0.9298509234744332
0,0.45383927423707926
0,0.32927457767209034
1,0.9873293318249091
0,0.2323174605961794
0,0.20832073712063806
0,0.32853268916001016
0,0.13156248360694736
0,0.32415561369888063
0,0.2505739387058199
1,0.9716003530620109
1,0.9707688114777473
0,0.3035591298930656
0,0.351161573718526
0,0.3549821492204593
1,0.9730421358233222
0,0.25010200694844076
0,0.32402956515926673
1,0.9512019162782429
0,0.2820653033289729
0,0.1303460341480976
1,0.9760472591064939
1,0.9872371612054314
1,0.9209464033773334
1,0.9775838537109073
0,0.25342637298648507
1,0.9967542074986799
1,0.9945982273626184
0,0.33884150908737837
1,0.9753384736439626
1,0.7630206895224401
1,0.9750513298531649
0,0.21949080065351606
0,0.5047601516834943
1,0.9848278954443372
1,0.991254372615084
0,0.24984496810208773
0,0.3440924983087201
1,0.9939635565126245
0,0.4926282620412883
0,0.19362965537291585
0,0.7467708785718532
1,0.9925056517357769
1,0.9846537501323975
0,0.2745818844366363
1,0.9499124068404817
1,0.9930179117535614
1,0.9877879853728577
0,0.3490378617211808
1,0.964815493448613
0,0.4312840174677083
0,0.3082563482418214
0,0.39109777046147065
0,0.4848936790786076
1,0.9821397955205727
1,0.9633301213551533
1,0.994561824213187
0,0.27023882375032343
1,0.9673845852499597
0,0.39562699995409234
0,0.4279241225572192
1,0.9692199082822055
0,0.2374456450719235
0,0.3238399187671928
1,0.987096197443581
1,0.9486057633461223
1,0.9598808331968225
1,0.9874226670026303
0,0.14112934734980928
0,0.3165805051908157
1,0.9731229940977275
1,0.984909498055281
1,0.9382775803916388
1,0.9742231376601963
0,0.32407856644278565
1,0.95116704009242
1,0.9624554497679423
1,0.9822816266385358
1,0.9852604138556761
1,0.9556346478268455
1,0.9883299045790622
0,0.33931652701722087
0,0.29028354629392406
0,0.5799075677506713
0,0.3764214176499963
0,0.478963678619663
0,0.4694607227430239
