target,prediction_0_for_real_1_for_simulated
0,0.03676470588235294
0,0.03676470588235294
1,1.0
1,1.0
1,1.0
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
1,1.0
1,1.0
0,0.03676470588235294
1,1.0
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
1,0.03676470588235294
1,0.03676470588235294
1,1.0
1,1.0
0,0.03676470588235294
0,0.03676470588235294
1,1.0
1,1.0
1,1.0
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
1,1.0
1,1.0
0,0.03676470588235294
0,1.0
0,0.03676470588235294
1,1.0
0,0.03676470588235294
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03676470588235294
1,1.0
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
1,1.0
1,1.0
0,0.03676470588235294
1,1.0
0,0.03676470588235294
0,0.03676470588235294
1,1.0
0,0.03676470588235294
0,0.03676470588235294
0,0.03676470588235294
1,1.0
0,0.03676470588235294
1,1.0
0,0.03676470588235294
1,1.0
1,1.0
1,1.0
0,0.03676470588235294
1,1.0
1,1.0
1,1.0
0,0.03676470588235294
1,1.0
1,1.0
0,0.03676470588235294
0,0.03676470588235294
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03676470588235294
0,0.03676470588235294
