target,prediction_0_for_real_1_for_simulated
0,0.5744704255665855
1,0.8360993769470721
1,0.8884665857543235
0,0.0009386966522112572
0,1.5143904713747345e-09
0,0.004734371873640742
1,0.9937790739367075
1,0.9973956467139385
0,4.008498354456188e-07
0,0.23570328527336107
1,0.9957625452647585
0,0.7639607414731469
1,0.9971306852420309
1,0.982882732066879
1,0.9998967873479406
0,0.00020306665073893294
1,0.9991640218224533
0,8.386588408267654e-29
0,5.185494194157921e-06
0,6.348634205598868e-06
1,0.9998889014121894
1,0.9999336633543757
1,0.9999470171746813
0,0.9358313415716522
0,8.353561144695354e-06
1,0.9803276778505143
1,0.9940771086442614
1,0.9965632236482722
0,0.011234511787170307
0,0.0004080245082137758
1,0.9047341269426624
1,0.9999676543153199
0,3.044473465445629e-09
0,0.0779720357774913
0,8.162768725079358e-08
0,0.9416694739637679
0,2.2457035299360033e-10
1,0.9062840980925886
0,0.00016648913939286452
1,0.9990846389432342
0,0.6627128224460125
1,0.431235976114723
0,0.0007137238786700465
1,0.9906229629891937
1,0.6537073093263294
1,0.9997019789829319
1,0.9996187523366032
0,0.0001688641773831281
1,0.8819336904645856
1,0.8086053486673125
1,0.9928721174252799
0,2.1554822710012914e-06
0,2.2278047472644162e-07
1,0.9996449657283827
0,0.019611637934717326
0,0.005017706443655164
0,0.04932961431167089
0,4.381231832024252e-09
0,3.1435537946048874e-08
1,0.9995655050503619
1,0.9998996944527886
0,0.12485195976706488
0,0.04582220158988599
1,0.9919462863175581
1,0.9935833480551369
1,0.9999744137591186
0,0.014294931045908751
1,0.9997708012044649
0,0.03702440453263985
1,0.9976753666983808
0,0.016306985934277762
1,0.9983960206997836
0,0.005360250887444658
1,0.9758980230025545
1,0.2301139391053706
1,0.9940288192571637
1,0.9885955220172974
1,0.999981386070782
1,0.9954533576369538
0,2.5069170997713624e-06
0,0.10576779247651982
1,0.9998705035168999
0,0.014280770152933995
0,0.012574041002572894
0,6.180495050634843e-07
1,0.991690485735583
1,0.9986472833670308
