target,prediction_0_for_real_1_for_simulated
0,0.06451907
0,0.016598867
1,0.96836835
1,0.9875474
1,0.9891587
0,0.016879112
0,0.0164508
0,0.11196794
0,0.011931015
0,0.025541818
0,0.017908655
0,0.15120889
0,0.06972124
1,0.98532444
1,0.9669912
0,0.025066571
1,0.9853908
0,0.0135879
0,0.034356777
0,0.016240783
0,0.021306304
1,0.6243402
1,0.50733036
1,0.9891587
1,0.9842944
0,0.056502983
0,0.020480389
1,0.98859507
1,0.9891587
1,0.9891587
0,0.012339662
0,0.012672889
0,0.014363233
0,0.020685507
1,0.9891587
1,0.9886658
0,0.033718713
0,0.03906749
0,0.088185176
1,0.985892
0,0.012586258
1,0.98687464
1,0.9891587
1,0.97235626
1,0.9646619
0,0.026397299
1,0.9072464
0,0.014328887
0,0.087747835
0,0.01682157
0,0.60090506
0,0.013275855
0,0.053940248
1,0.9876621
1,0.96629846
0,0.045249734
1,0.9878721
0,0.02001859
0,0.014344156
1,0.9882983
0,0.012616708
0,0.09073633
0,0.049279172
1,0.98859507
0,0.012492341
1,0.98329574
0,0.028098166
1,0.98867667
1,0.9891587
1,0.84484124
0,0.010645879
1,0.9891587
1,0.98852867
1,0.9385115
0,0.025191298
1,0.966556
1,0.987387
0,0.049228273
0,0.01644149
1,0.9891587
1,0.9876621
1,0.95273024
1,0.9891587
1,0.9853757
1,0.955122
0,0.20394197
0,0.02363013
