target,prediction_0_for_real_1_for_simulated
1,0.8687254120570845
0,1.6260275920955603e-06
0,0.0002064313453288081
1,0.8685374435308042
0,0.01033761723093521
0,0.05155922477690112
0,4.656633379479247e-06
0,3.4330674030677974e-13
0,0.1895489763946062
0,1.855203768566406e-07
1,0.8771459359069566
1,0.8440302695024576
0,0.040181678036263026
0,0.012404519272466078
0,0.1051547827692904
1,0.9029072346599152
0,9.885284345866649e-05
0,0.017872128845267208
1,0.900975517301575
0,0.00016238703186894924
0,8.518009477270703e-14
1,0.8929209165668335
1,0.8862952334112068
1,0.8200388805532799
1,0.8796378717297276
0,2.0968771051306328e-08
1,0.8934156482970566
1,0.8888611316750837
0,0.0029010106744506094
1,0.8302208932679392
1,0.804703551463832
1,0.9061250695366994
0,1.4279552489138998e-06
0,0.18953323079204001
1,0.9246388627967572
1,0.9237113666021249
0,0.0008160941403225693
0,0.059563048113538346
1,0.898806280461035
0,0.017291726865027994
0,0.002645855145278339
0,0.09634965225324099
1,0.8992301343063195
1,0.9436605622190102
0,1.6287078448775782e-07
1,0.9275899931542158
1,0.8716843118295409
1,0.9355161306057589
0,0.6014006429921243
1,0.8349786067792845
0,0.16912435659388717
0,0.1351907300461279
0,5.3947857528918e-07
0,0.0018793506683132642
1,0.8707666367932534
1,0.885295182398759
1,0.9346228210646268
0,4.217365658240696e-05
1,0.8828298853083787
0,0.25535030694661964
0,0.00016258596524819298
1,0.8750508636180592
0,4.1778543909383447e-05
0,0.02229840689491576
1,0.890995019763831
1,0.853594804251736
1,0.9095255601015932
1,0.8001413036795321
0,1.808813967190192e-13
0,1.6816005243590948e-05
1,0.9333598704392545
1,0.9208149433655868
1,0.9266020760641261
1,0.8586537010047054
0,0.22038239805918344
1,0.8142516069889626
1,0.8940844278199037
1,0.9326221305005906
1,0.8671128202622518
1,0.8537490309576359
1,0.8197129664303395
0,0.08080954459621428
0,0.6932422376156527
0,0.0008572608708652352
0,8.809000151856725e-05
0,0.35094132265489947
0,0.002468075649979267
