prediction_0_for_real_1_for_simulated,target
0.0015459091672256414,0
0.9998249784466438,1
0.02726770516176691,0
0.9709880255408639,1
0.06562672510969628,0
0.015551373059257979,0
0.016285432277252394,0
0.12004459292628368,0
0.04643743849769068,0
0.9999138441001404,1
0.947835275801149,1
0.04444343898627364,0
0.9989833625094899,1
0.013617289202479255,0
0.999042524035734,1
0.9842390050096198,1
0.9966047823391433,1
0.9992193910536811,1
0.00015243892786008086,0
0.03622551993639169,0
0.9998353708085654,1
0.9985222556238048,1
0.9921637805220047,1
0.0006949811712653898,0
0.992546580407235,1
0.0003824155747808647,0
0.9978620841724818,1
0.9989460656219786,1
0.002286615927086408,0
0.9933820720246522,1
0.996758400730418,1
0.25658159425014926,0
0.0022850396641934346,0
0.019508133759796542,0
0.010155029564127588,0
0.0015852918209409042,0
0.0027440950200308873,0
0.9983349615424476,1
7.555046804102299e-08,0
0.020068235402806996,0
0.997161874036461,1
0.001626882135584998,0
0.9987839361228348,1
0.9964031244238402,1
0.019920416127694955,0
0.9358342283922941,1
0.9983138409459862,1
0.006912426983707779,0
0.9991959601095479,1
0.9892691451536996,1
0.000587602763770381,0
0.012771284550755277,0
0.00041938352233343443,0
0.013286762774040105,0
0.9981503204160294,1
0.005960265419267367,0
0.0019886947426565778,0
0.00857819130911643,0
0.0007053779557116192,0
0.01941231611054077,0
0.9853509134762045,1
0.9671708467914031,1
0.9759945922919249,1
0.016322370541806432,0
0.9985780832761818,1
0.003644778300709376,0
0.0027878903081034246,0
0.9999356028508055,1
0.9970433489258914,1
0.9995035884020703,1
0.9993559376381755,1
0.9985391796065023,1
0.997762080450388,1
0.006502714504022067,0
0.987524145479065,1
0.9923731888615884,1
0.9980561178188145,1
0.9950882987721286,1
0.02245994791726777,0
0.013382072269302268,0
0.9999387667521287,1
0.13221985472545406,0
0.9917333572581329,1
0.00952257266758051,0
0.0018191313634587794,0
0.9920006877869314,1
0.9988481579759734,1
