target,prediction_0_for_real_1_for_simulated
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
0,0.5038461538461538
0,0.5038461538461538
1,0.5038461538461538
1,0.5038461538461538
