target,prediction_0_for_real_1_for_simulated
0,0.023529411764705882
0,0.023529411764705882
1,0.8852459016393442
1,0.8852459016393442
1,0.8852459016393442
0,0.023529411764705882
1,0.8852459016393442
0,0.023529411764705882
0,0.6666666666666666
0,0.023529411764705882
0,0.8852459016393442
0,0.023529411764705882
1,0.023529411764705882
0,0.0
1,0.8852459016393442
0,0.023529411764705882
1,0.8852459016393442
0,0.8852459016393442
0,0.023529411764705882
0,0.0
0,0.8852459016393442
1,0.7142857142857143
0,0.6666666666666666
1,0.8852459016393442
0,0.023529411764705882
1,0.8852459016393442
1,0.023529411764705882
0,0.023529411764705882
1,0.8852459016393442
1,0.8852459016393442
0,0.0
1,0.8852459016393442
1,0.8852459016393442
1,0.7142857142857143
0,0.023529411764705882
0,0.023529411764705882
0,0.037037037037037035
0,0.023529411764705882
1,0.8852459016393442
0,0.023529411764705882
0,0.023529411764705882
0,0.8852459016393442
1,0.8852459016393442
1,0.8852459016393442
1,0.8852459016393442
0,0.023529411764705882
1,0.7142857142857143
1,0.7142857142857143
1,0.8852459016393442
1,0.8852459016393442
0,0.023529411764705882
1,0.8852459016393442
0,0.8852459016393442
0,0.7142857142857143
1,0.8852459016393442
1,0.8852459016393442
0,0.037037037037037035
0,0.8852459016393442
0,0.037037037037037035
0,0.023529411764705882
1,0.7142857142857143
0,0.023529411764705882
0,0.037037037037037035
0,0.037037037037037035
1,0.8852459016393442
1,0.8852459016393442
0,0.037037037037037035
0,0.023529411764705882
1,0.023529411764705882
1,0.8852459016393442
1,0.8852459016393442
0,0.023529411764705882
0,0.037037037037037035
1,0.8852459016393442
0,0.7142857142857143
0,0.023529411764705882
1,0.8852459016393442
0,0.023529411764705882
1,0.8852459016393442
1,0.023529411764705882
0,1.0
1,0.8852459016393442
1,0.8852459016393442
1,0.8852459016393442
1,0.7142857142857143
0,0.037037037037037035
1,0.7142857142857143
