target,prediction_0_for_real_1_for_simulated
0,0.6923076923076923
0,0.0
1,0.5714285714285714
1,0.9791666666666666
0,0.0
0,0.0
0,0.125
1,0.9791666666666666
1,0.9791666666666666
0,0.125
1,0.9791666666666666
1,0.9791666666666666
1,0.9791666666666666
0,1.0
1,0.9791666666666666
1,0.18181818181818182
1,0.5714285714285714
0,0.0
1,0.9791666666666666
1,0.125
0,0.9791666666666666
0,0.0
1,0.9791666666666666
0,0.9791666666666666
1,0.0
1,0.18181818181818182
1,0.9791666666666666
0,0.6923076923076923
1,0.9791666666666666
0,0.0
0,0.0
0,0.0
1,0.9791666666666666
1,0.9791666666666666
1,0.9791666666666666
0,0.125
1,0.6923076923076923
0,0.9791666666666666
0,0.125
0,0.125
0,0.125
1,0.9791666666666666
0,0.125
1,0.6923076923076923
0,0.125
0,0.0
1,0.9791666666666666
1,0.18181818181818182
1,0.9791666666666666
1,0.9791666666666666
0,0.6923076923076923
1,0.0
0,0.125
1,0.9791666666666666
0,0.0
0,0.0
0,0.3333333333333333
0,0.5714285714285714
1,0.9791666666666666
0,0.18181818181818182
1,0.9791666666666666
0,0.0
0,0.0
1,0.9791666666666666
0,0.18181818181818182
0,1.0
1,0.9791666666666666
1,0.3333333333333333
1,0.9791666666666666
1,0.9791666666666666
1,0.6923076923076923
0,0.5714285714285714
0,0.0
0,0.0
1,0.0
0,0.0
1,0.6923076923076923
1,0.9791666666666666
0,0.0
0,0.125
0,0.18181818181818182
0,0.5714285714285714
1,0.5714285714285714
1,0.9791666666666666
0,0.0
1,0.9791666666666666
1,0.9791666666666666
