target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9918032786885246
1,0.9918032786885246
0,1.0
0,0.0
0,0.0
0,0.0
0,0.8
0,0.42857142857142855
1,0.9918032786885246
1,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.0
1,0.9918032786885246
0,0.0
0,1.0
1,0.9918032786885246
1,0.42857142857142855
1,0.9918032786885246
1,0.9918032786885246
0,0.0
0,0.0
1,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.0
1,0.8
0,1.0
1,0.9918032786885246
1,0.9918032786885246
0,0.0
0,0.0
1,0.9918032786885246
0,0.0
0,0.0
1,0.9918032786885246
0,0.0
0,0.0
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.0
1,0.9918032786885246
0,0.0
0,0.0
1,0.9918032786885246
0,0.0
0,0.0
0,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
0,0.0
0,0.8
0,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.0
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
1,0.9918032786885246
0,0.0
0,0.0
0,0.0
1,0.9918032786885246
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.9918032786885246
0,0.0
1,0.9918032786885246
1,0.9918032786885246
