target,prediction_0_for_real_1_for_simulated
1,0.6349707
1,0.8894011
0,0.054620054
0,0.046665948
1,0.9576921
0,0.041114915
0,0.041114915
0,0.041114915
0,0.041114915
0,0.043843966
1,0.9576921
1,0.94989735
1,0.6398151
0,0.041114915
0,0.041114915
0,0.041114915
0,0.041114915
0,0.041114915
0,0.041114915
1,0.9576921
0,0.041114915
1,0.9576921
0,0.041114915
1,0.9554549
0,0.041114915
1,0.5349157
0,0.041114915
1,0.9554549
1,0.2510666
0,0.054620054
0,0.041114915
1,0.9576921
0,0.041114915
1,0.9576921
0,0.054620054
0,0.041114915
1,0.9576921
0,0.041114915
1,0.9576921
0,0.37840173
0,0.041114915
1,0.9441625
1,0.8894011
1,0.9576921
1,0.9576921
1,0.9576921
0,0.041114915
1,0.9576921
1,0.9576921
1,0.9441625
0,0.041114915
0,0.049245603
0,0.041114915
0,0.041114915
0,0.041114915
0,0.041114915
0,0.041114915
1,0.9576921
0,0.041114915
0,0.05231524
1,0.63985884
0,0.08450886
0,0.041114915
0,0.041114915
1,0.9523998
1,0.9554549
1,0.9576921
1,0.9576921
0,0.041114915
0,0.041114915
0,0.041114915
1,0.8894011
0,0.041114915
1,0.94989735
1,0.9576921
1,0.9576921
1,0.9576921
0,0.041114915
1,0.9576921
0,0.041114915
1,0.3111921
1,0.9576921
1,0.9377805
1,0.9576921
1,0.9576921
0,0.054620054
0,0.041114915
