target,prediction_0_for_real_1_for_simulated
0,0.37106138
1,0.62947404
1,0.62947404
0,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
0,0.37106138
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
1,0.62947404
0,0.37106138
0,0.62947404
0,0.39181164
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
0,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
0,0.37106138
1,0.62947404
0,0.39181164
1,0.62947404
0,0.37106138
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
0,0.37106138
0,0.37106138
0,0.37106138
0,0.37106138
0,0.37106138
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
1,0.62947404
0,0.37106138
1,0.62947404
0,0.37106138
1,0.62947404
0,0.37106138
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37106138
0,0.37106138
1,0.62947404
0,0.37106138
0,0.37106138
0,0.37106138
1,0.62947404
1,0.62947404
