target,prediction_0_for_real_1_for_simulated
0,0.2779079
1,0.6733928
1,0.4457637
0,0.33036402
0,0.4365366
0,0.55923575
1,0.8128645
1,0.71058494
0,0.44080067
0,0.5872508
1,0.66009235
0,0.6868596
1,0.20643009
1,0.3549675
1,0.58234304
0,0.80633533
1,0.62422866
0,0.39926216
0,0.19492391
0,0.61582565
1,0.73468477
1,0.47900343
1,0.2823544
0,0.41364768
0,0.91287744
1,0.6396536
1,0.6098738
1,0.25059333
0,0.4345226
0,0.3771637
1,0.5564629
1,0.36140713
0,0.38166246
0,0.39019886
0,0.51455253
0,0.30844396
0,0.55458695
1,0.6263018
0,0.6464124
1,0.47443888
0,0.6884063
1,0.49363
0,0.46205732
1,0.16688989
1,0.5151759
1,0.7249562
1,0.29520512
0,0.27715984
1,0.65795034
1,0.4022736
1,0.5698589
0,0.25545895
0,0.7629701
1,0.526972
0,0.43711466
0,0.34995198
0,0.49516323
0,0.5628367
0,0.37347388
1,0.3987896
1,0.51395845
0,0.2780381
0,0.6354556
1,0.5762781
1,0.4279657
1,0.62313235
0,0.29612976
1,0.78281724
0,0.5679158
1,0.6883519
0,0.7098819
1,0.37629765
0,0.53416526
1,0.3684167
1,0.67130196
1,0.27209422
1,0.41753292
1,0.60699487
1,0.37263986
0,0.7337549
0,0.30512732
1,0.5881084
0,0.7472589
0,0.4693146
0,0.29693067
1,0.43471363
1,0.56383544
