feature,shap_importance
return_mean1,0.2925342619419098
sqreturn_autocorrelation_ts2_lag1,0.2764859199523926
return_skew2,0.2658117413520813
return_autocorrelation_2_lag1,0.21073494851589203
return_autocorrelation_2_lag3,0.15537883341312408
return_kurtosis1,0.14683201909065247
price2_granger_cause_price1,0.13884492218494415
return_autocorrelation_2_lag2,0.1355334371328354
return_kurtosis2,0.13132968544960022
price1_granger_cause_price2,0.12978050112724304
return_mean2,0.1252431720495224
return_autocorrelation_1_lag1,0.12396761775016785
sqreturn_autocorrelation_ts1_lag3,0.11672227084636688
return_sd2,0.08615905046463013
return_sd1,0.07597799599170685
return_autocorrelation_1_lag2,0.06570777297019958
return_skew1,0.06178494170308113
sqreturn_autocorrelation_ts2_lag2,0.05933022126555443
sqreturn_autocorrelation_ts2_lag3,0.05409720912575722
return_correlation_ts1_lag_0,0.052636973559856415
return_correlation_ts2_lag_3,0.04793461412191391
sqreturn_autocorrelation_ts1_lag1,0.047914449125528336
sqreturn_autocorrelation_ts1_lag2,0.03207528218626976
return_correlation_ts2_lag_2,0.031090527772903442
return_correlation_ts1_lag_3,0.018772443756461143
return_autocorrelation_1_lag3,0.01727660931646824
return_correlation_ts1_lag_2,0.015450569801032543
return_correlation_ts2_lag_1,0.012873408384621143
return_correlation_ts1_lag_1,0.007765425369143486
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
