0,0.488462,0.482759
1,0.488462,0.482759
2,0.488462,0.482759
3,0.488462,0.482759
4,0.507692,0.482759
5,0.553846,0.494253
6,0.584615,0.482759
7,0.619231,0.494253
8,0.684615,0.482759
9,0.726923,0.482759
10,0.742308,0.45977
11,0.753846,0.494253
12,0.773077,0.494253
13,0.8,0.482759
14,0.803846,0.482759
15,0.815385,0.505747
16,0.819231,0.482759
17,0.823077,0.494253
18,0.865385,0.482759
19,0.876923,0.505747
20,0.876923,0.494253
21,0.880769,0.482759
22,0.888462,0.482759
23,0.884615,0.482759
24,0.892308,0.45977
25,0.911538,0.494253
26,0.915385,0.494253
27,0.915385,0.505747
28,0.915385,0.505747
29,0.926923,0.505747
30,0.934615,0.494253
31,0.938462,0.505747
32,0.95,0.494253
33,0.953846,0.517241
34,0.969231,0.505747
35,0.969231,0.517241
36,0.973077,0.517241
37,0.976923,0.517241
38,0.976923,0.517241
39,0.976923,0.505747
40,0.984615,0.505747
41,0.988462,0.528736
42,0.984615,0.517241
43,0.988462,0.505747
44,0.988462,0.494253
45,0.988462,0.482759
46,0.988462,0.505747
47,0.984615,0.528736
48,0.988462,0.528736
49,0.988462,0.528736
50,0.988462,0.517241
51,0.992308,0.528736
52,0.992308,0.505747
53,0.992308,0.517241
54,0.992308,0.517241
55,0.992308,0.517241
56,0.992308,0.517241
57,0.992308,0.494253
58,0.992308,0.482759
59,0.992308,0.517241
60,0.992308,0.505747
61,0.992308,0.505747
62,0.992308,0.505747
63,0.992308,0.494253
64,0.996154,0.494253
65,0.996154,0.505747
66,0.996154,0.494253
67,0.996154,0.494253
68,0.996154,0.505747
69,0.996154,0.505747
70,0.996154,0.494253
71,0.996154,0.494253
72,0.996154,0.494253
73,0.996154,0.494253
74,0.996154,0.505747
75,0.996154,0.494253
76,0.996154,0.505747
77,1.0,0.505747
78,1.0,0.505747
79,1.0,0.494253
80,1.0,0.494253
81,1.0,0.482759
82,1.0,0.494253
83,1.0,0.482759
84,1.0,0.482759
85,1.0,0.482759
86,1.0,0.471264
87,1.0,0.471264
88,1.0,0.471264
89,1.0,0.471264
90,1.0,0.471264
91,1.0,0.45977
