target,prediction_0_for_real_1_for_simulated
0,0.3954616248013892
0,0.4895324387126004
1,0.899537262142598
1,0.7806957969254738
0,0.5135347651364824
0,0.7992176448324849
0,0.0016361471729387145
0,0.7503037657893187
0,1.3449463128236395e-05
1,0.7776797539124538
0,0.24852914256041397
1,0.7948372592665548
0,8.527326069467756e-07
1,0.8131473004032113
1,0.8132898078949041
0,0.22209351908448458
0,2.899924624072018e-07
1,0.7226789672140226
1,0.8741473888151733
1,0.7640804717717129
0,0.4277888574975113
1,0.7067089573104234
1,0.7630874851996989
0,0.3531099777782699
1,0.8389653307653745
0,0.29963218089965854
1,0.8501686450082477
1,0.7778651912090997
1,0.8097214890690655
1,0.7860188168355315
0,0.0010138351903495523
1,0.7236479724653296
0,0.699763363044824
1,0.7931797671534013
0,3.3849443242452325e-05
0,0.1148743802406259
1,0.8817560926966511
1,0.8462859217832073
1,0.6048925903266053
0,0.46675536794439443
0,0.050145052720001054
1,0.8849381715508362
1,0.9302421237433934
0,0.35587773071494155
0,0.0034332659126254635
0,0.001066409235955994
1,0.744380374808071
0,0.03897008433296733
1,0.6778300599947917
1,0.8027236275823472
0,0.6906103064468512
0,0.43993169526514303
1,0.783287960105274
0,0.005658014060250198
0,0.00422432610685909
0,0.5755488078366668
1,0.6452939092419799
1,0.7622452587259769
0,0.5854953209497282
0,0.5052417671754196
1,0.7752677764013762
0,0.59675583074438
0,1.0949444827708988e-06
0,0.5172913204183702
1,0.8649308027232896
1,0.8763060153454061
1,0.6781396339996345
1,0.6968929127670804
0,0.05207290680391077
1,0.7941608066956598
1,0.8502223465529714
0,0.3202716616121291
1,0.6914783663122155
0,0.005312349139886775
0,9.530123782707361e-06
1,0.7270572618704445
1,0.8828149296030672
1,0.8667293881825598
1,0.8073385580482286
0,0.6325311133291243
0,0.5200344911637154
0,0.3969155079362348
0,0.2626091128473164
1,0.8665560181212845
1,0.7767563348190804
1,0.8833452161005362
0,0.29897451106429485
