target,prediction_0_for_real_1_for_simulated
1,0.9648797529523243
1,0.9995488580097786
0,0.06104168034689237
0,0.6648617819158603
0,3.280942540005602e-05
0,1.6916524870793034e-09
1,0.9995557534874179
1,0.9970573223820485
0,0.9718397030018068
0,0.9510432191919479
1,0.9996048747411326
0,6.822636353505619e-06
0,6.15912006068365e-07
1,0.9786182656958031
0,7.697175790334151e-21
1,0.9989109010925808
1,0.996597053053102
0,3.2226188459622675e-06
1,0.4894011732316932
0,0.00015378613315740355
1,0.9655416462784546
1,0.9996635261072677
1,0.9983454119603946
1,0.9991901305322289
0,0.9126546501098651
1,0.9994130611344255
1,0.9947734993059223
0,0.060876033569152437
0,0.5905519788686963
1,0.999848400991126
0,0.009605068039886493
1,0.9998431717314961
1,0.998094172505024
1,0.8985459413588893
1,0.9979306594675544
0,0.9643211095012542
1,0.9990905256666224
0,5.0455903248438764e-12
1,0.9863943224676204
0,0.016183093719672696
0,0.9542578074201086
1,0.9992779943150826
0,1.247561861335977e-09
0,0.012188458118639967
1,0.9798471434347455
0,7.75560464202281e-10
0,0.000387365812195645
1,0.9991286634948888
1,0.3024778854047877
0,0.017983231380935934
1,0.9994835420682799
0,3.498162453891755e-11
0,1.5084081019364347e-05
0,0.0001472400050655813
1,0.9997592821641186
0,0.29060125161091505
0,0.9771290334081324
1,0.9995913168854802
0,3.897163974959345e-21
0,3.198695066217539e-09
1,0.9994940363815579
0,0.000770775777318148
1,0.9904330434287945
0,3.1682008778376604e-15
0,4.0618279218861644e-05
1,0.9673958922823681
1,0.936120375829673
1,0.9862742795964696
1,0.9996584106092535
1,0.9988071634857337
1,0.9996420716725106
1,0.9999364367169895
1,0.964962585493641
1,0.9998723395874278
0,1.0699573237535834e-11
0,0.00014410129709152463
0,0.9316642973095374
0,6.764282298228569e-15
0,2.3810947313741106e-12
0,0.978304806154078
1,0.909579813214425
0,5.539480256337845e-09
0,0.4369560969066869
1,0.9993749940123903
0,3.4329581748793486e-13
1,0.9995248838352819
1,0.9992615967176802
