target,prediction_0_for_real_1_for_simulated
1,0.859375
1,0.859375
0,0.024691358024691357
0,0.024691358024691357
1,0.859375
0,0.03571428571428571
0,0.7272727272727273
0,0.0
0,0.03571428571428571
0,0.03571428571428571
1,0.859375
1,0.859375
1,0.859375
0,0.024691358024691357
0,0.024691358024691357
0,0.024691358024691357
0,0.024691358024691357
0,0.024691358024691357
0,0.03571428571428571
1,0.859375
0,0.859375
1,0.859375
0,0.024691358024691357
1,0.859375
0,0.024691358024691357
1,0.859375
0,0.859375
1,0.859375
1,0.859375
0,0.024691358024691357
0,0.03571428571428571
1,0.859375
0,0.024691358024691357
1,0.859375
0,0.859375
0,0.024691358024691357
1,0.859375
0,0.024691358024691357
1,0.859375
0,0.0
0,0.859375
1,0.859375
1,0.859375
1,0.859375
1,0.859375
1,0.859375
0,0.024691358024691357
1,0.859375
1,0.859375
1,0.859375
0,0.024691358024691357
0,0.03571428571428571
0,0.03571428571428571
0,0.024691358024691357
0,0.024691358024691357
0,0.0
0,0.03571428571428571
1,0.859375
0,0.859375
0,0.024691358024691357
1,0.859375
0,0.859375
0,0.024691358024691357
0,0.024691358024691357
1,0.859375
1,0.859375
1,0.03571428571428571
1,0.859375
0,0.024691358024691357
0,0.03571428571428571
0,0.024691358024691357
1,0.03571428571428571
0,0.024691358024691357
1,0.859375
1,0.859375
1,0.859375
1,0.859375
0,0.03571428571428571
1,0.859375
0,0.03571428571428571
1,0.03571428571428571
1,0.859375
1,0.859375
1,0.859375
1,0.859375
0,0.03571428571428571
0,0.03571428571428571
