target,prediction_0_for_real_1_for_simulated
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
0,0.5115384615384615
1,0.5115384615384615
1,0.5115384615384615
