prediction_0_for_real_1_for_simulated,target
0.005351338202912477,0
0.6374811757373984,1
0.30763549123886647,0
0.6360865728842162,1
0.10078475725161247,0
0.24559121328250552,0
0.00029267081822124887,0
0.5921845277910613,1
0.5461750563314679,1
0.5171990172661278,1
0.6513163025833172,1
0.01729981049501648,0
0.6347010942936735,1
0.04606877149920982,0
0.5760091257803843,1
0.6364881906500762,1
0.08272304221180565,0
0.6321865152661005,1
0.5413989692894635,1
0.634102731769966,1
0.06137535245281597,0
3.115717937015169e-05,0
0.09882356006510887,0
0.6569160404700423,1
0.5661524921260767,1
0.6223761940596964,1
0.6246868903663235,1
0.6052598489135799,1
0.35996569919511373,0
0.015479286411341237,0
0.33203459220803344,0
0.011503970417156154,0
0.5648353677989202,1
0.27159278837442247,0
0.6462642247619724,1
0.6250914398213526,1
0.3598581961617122,0
0.4944714879350555,0
0.6007305020812245,1
0.07537422643206491,0
0.3228122399270863,0
0.17189625995509816,0
0.6112125926939195,1
1.1265540569571097e-09,0
0.33101815915371713,0
0.614506321203662,1
0.6320536159273499,1
0.597970375101892,1
0.5407564865230693,1
0.016021054833017186,0
0.5640407486224307,1
0.24790557397933638,0
0.07665268589220771,0
0.3090626654184155,0
0.6150468226601771,1
0.1233195465751302,0
0.08490937154910673,0
0.6012900821329954,1
0.34093021496866127,0
0.6449686602797867,1
0.015156959274590907,0
0.6279693588074982,1
0.6144526588697563,1
0.4051305331502042,0
0.2150074951615354,0
0.35511771961169164,0
0.6043671643233819,1
0.5974814795005937,1
0.583620757175459,1
0.5544850522407974,1
0.6127497061392503,1
0.6219054969385142,1
0.005473863894897584,0
0.6264102080120819,1
0.011717063333698853,0
0.5925752548962135,1
0.1567832412906028,0
0.26899095383919874,0
0.6284197506079218,1
0.40966061645680574,0
0.3824907541484206,0
0.32179230662934605,0
0.30502861071319815,0
0.5493959583755893,1
0.12820114181186743,0
0.5527488684637183,1
0.6250955845670091,1
