target,prediction_0_for_real_1_for_simulated
1,0.7837837837837838
1,0.7837837837837838
1,0.9519230769230769
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9519230769230769
0,0.0
1,0.9519230769230769
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.9519230769230769
0,0.7837837837837838
0,0.0
1,0.9519230769230769
0,0.0
1,0.9519230769230769
1,0.9519230769230769
0,0.0
1,0.9519230769230769
1,0.0
1,0.9519230769230769
1,0.9519230769230769
0,0.0
1,0.7837837837837838
1,0.0
1,0.9519230769230769
0,0.0
1,0.9519230769230769
0,0.0
0,0.0
1,0.9519230769230769
0,0.7837837837837838
0,0.7837837837837838
0,0.0
0,0.0
1,0.9519230769230769
1,0.7837837837837838
0,0.0
1,0.9519230769230769
1,0.9519230769230769
1,0.9519230769230769
0,0.0
1,0.9519230769230769
0,0.0
1,0.9519230769230769
1,0.9519230769230769
0,0.0
0,0.7837837837837838
1,0.9519230769230769
0,0.0
0,0.0
0,0.0
1,0.9519230769230769
0,0.0
1,0.7837837837837838
0,0.0
1,0.9519230769230769
1,0.9519230769230769
0,0.0
0,0.0
1,0.9519230769230769
0,0.0
0,0.0
1,0.7837837837837838
1,0.9519230769230769
0,0.9519230769230769
0,0.0
1,0.0
1,0.9519230769230769
1,0.7837837837837838
1,0.9519230769230769
0,0.0
0,0.0
1,0.9519230769230769
1,0.9519230769230769
0,0.0
0,0.0
1,0.9519230769230769
0,0.0
1,0.9519230769230769
