target,prediction_0_for_real_1_for_simulated
0,4.2848210739454795e-07
0,2.3462229552143847e-05
1,0.999382820346572
1,0.9702243784439376
0,0.5545403141405153
0,0.98019371366964
0,1.8844624822610299e-19
0,0.9571714717002615
0,1.0984338550156807e-25
1,0.9950102164109843
0,0.00046415552358101676
1,0.988438432857404
0,1.0550015461318111e-38
1,0.30864758827682615
1,0.9978676192040381
0,1.218257244195051e-08
0,3.238000384169784e-53
1,0.9689005725902996
1,0.9930376799295436
1,0.9693949819517361
0,0.00013785544849794683
1,0.9976051934429524
1,0.9860525189211293
0,0.1992747885767394
1,0.9944480604659159
0,0.0004972272261231532
1,0.9960513438887283
1,0.9784728498918857
1,0.30266190474659044
1,0.9955559449174055
0,4.445072454568957e-16
1,0.9964809538268693
0,0.9527350719827417
1,0.9965487291283193
0,2.009193329871632e-29
0,8.170139091057303e-11
1,0.9878127999427097
1,0.9961790509923985
1,0.9592214692516766
0,0.0021145143990645324
0,3.677349485106179e-10
1,0.83065852136317
1,0.9987008009291675
0,0.0027426295110651445
0,1.7743804260001962e-18
0,4.9282061666556876e-26
1,0.9882135961045254
0,1.3707453892686212e-07
1,0.7816414844728725
1,0.9826364112454984
0,0.9672979830359204
0,3.899480316059312e-05
1,0.9889066189124155
0,1.823821044147155e-18
0,1.2251633723751799e-15
0,0.5780430484604507
1,0.8733029363328477
1,0.9970317832736039
0,3.417156955357208e-09
0,0.0011252932584016788
1,0.9119301984998195
0,0.10810455922170926
0,1.220754914367665e-35
0,9.862568853067637e-06
1,0.9926759599925876
1,0.9974313320358477
1,0.6833607334896081
1,0.1352718308269112
0,5.8918945998896186e-08
1,0.9753764491266395
1,0.9994487007539014
0,0.0022205515630028547
1,0.9492018246676468
0,4.0166816931493525e-22
0,3.1591500998544264e-41
1,0.9823493272846547
1,0.9984889502268177
1,0.9959317186027286
1,0.9989986758944028
0,0.9831932977411597
0,1.1751675494415496e-07
0,0.11780908128198031
0,1.196047261437669e-16
1,0.9960907089573175
1,0.9964686340315732
1,0.9984432371953145
0,0.0016881525431267734
