target,prediction_0_for_real_1_for_simulated
0,0.2540668951194405
1,0.8969277135041114
1,0.9155204636149347
0,0.09584576214161324
0,0.015200530812055503
0,8.954857023019407e-08
0,0.0019472084530970555
0,9.644281208830766e-09
0,0.037210248010906735
1,0.8896561909085487
1,0.8961475022616383
0,0.00041834072637827476
1,0.8917838136653355
1,0.9033306333650746
1,0.9030646392012739
0,0.1642907316842248
1,0.9042930029240649
0,0.008070059896539602
0,0.009944096945008496
1,0.9011277282202562
1,0.8732538301705778
1,0.900785560598322
1,0.9228959468496467
0,0.0785677931391277
0,0.0019348780233956306
1,0.8869711216015097
0,0.1351672339435693
1,0.9289927475470414
1,0.8729629375690953
1,0.9014008012166195
1,0.9219621209091675
0,0.000317017384317949
1,0.8681407472742784
0,0.14974525978273281
1,0.8987165989882834
1,0.9142183510663647
0,0.0052530358511665215
0,0.03443502320486548
1,0.8869126678719199
0,0.00022279740766478062
0,0.006572399916998268
1,0.8843816711757363
0,1.7883205477110744e-10
0,0.05040070871424142
0,0.8283479782155407
1,0.9449408274899873
1,0.9266556375985385
1,0.9034760828392527
0,3.4394191637329265e-11
1,0.9097524054912497
1,0.9089225591834521
1,0.8971786050082355
0,8.300484426472817e-07
1,0.8977830629768063
0,0.06266234840738627
0,3.7541919559545216e-06
1,0.9247167002707871
0,0.0009275206053965717
0,4.743640614834105e-11
0,0.001117254495853983
0,0.2005085948945292
1,0.9116415388338857
1,0.9052867509161228
0,0.000799280360266431
0,8.205465401623449e-08
0,2.191776491492762e-11
1,0.9403107630448314
1,0.9191373248249401
1,0.9024576742725697
1,0.9100827279778615
1,0.9203127744280932
1,0.9047486706407804
1,0.9143079100115198
1,0.8733560604491057
0,0.011218754168430293
0,1.7898516065157535e-06
0,2.33506551769403e-10
1,0.9126801626084498
1,0.9071970142208817
0,0.06767085195424566
0,4.990066597031324e-07
0,0.0007516783555502687
0,3.847389649026942e-05
0,0.0071289509042979085
0,0.029966406150249092
1,0.8947624394534306
1,0.9188707950010963
