target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2857142857142857
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7142857142857143
1,0.5714285714285714
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3523809523809524
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6666666666666666
1,0.7142857142857143
0,0.0
0,0.14285714285714285
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.8571428571428571
1,1.0
1,1.0
1,1.0
0,0.14285714285714285
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.14285714285714285
0,0.0
0,0.2571428571428572
0,0.0
1,0.5428571428571428
0,0.2571428571428572
0,0.0
1,0.7142857142857143
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.8571428571428571
1,0.8571428571428571
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14285714285714285
1,1.0
0,0.0
1,0.5714285714285714
1,1.0
1,1.0
1,1.0
1,0.7142857142857143
0,0.0
0,0.3523809523809524
