target,prediction_0_for_real_1_for_simulated
1,0.9970238095238096
0,0.06262262916939176
0,0.01262262916939176
1,0.9970238095238096
0,0.33994946899623163
0,0.39292565947242203
0,0.01262262916939176
0,0.06262262916939176
0,0.2626226291693918
0,0.01262262916939176
1,0.9970238095238096
1,0.9970238095238096
0,0.01262262916939176
0,0.06262262916939176
0,0.06262262916939176
1,0.9970238095238096
0,0.06262262916939176
0,0.6666666666666666
1,0.06262262916939176
0,0.06262262916939176
0,0.01262262916939176
1,0.9970238095238096
1,0.9713827838827839
1,0.7166666666666667
1,0.7166666666666667
0,0.06262262916939176
1,0.9743589743589745
1,0.06262262916939176
0,0.01262262916939176
1,0.941468253968254
1,0.9970238095238096
1,0.9970238095238096
0,0.3203149368616995
0,0.4444444444444444
1,0.6506179671647297
1,0.9970238095238096
0,0.01262262916939176
0,0.01262262916939176
1,0.9970238095238096
0,0.059592326139088735
0,0.01262262916939176
0,0.253030303030303
1,0.9970238095238096
1,0.9970238095238096
0,0.00959232613908873
1,0.9970238095238096
1,0.9970238095238096
1,0.9970238095238096
0,0.01262262916939176
1,0.9136904761904763
0,0.44146825396825395
0,0.0
0,0.0
0,0.01262262916939176
1,0.941468253968254
1,0.9970238095238096
1,0.7166666666666667
0,0.01262262916939176
1,0.9970238095238096
0,0.00959232613908873
0,0.33035714285714285
1,0.9970238095238096
0,0.01262262916939176
0,0.06262262916939176
1,0.9970238095238096
1,0.9970238095238096
1,0.941468253968254
1,0.6636904761904762
0,0.06262262916939176
0,0.01262262916939176
1,0.941468253968254
1,0.941468253968254
1,0.9970238095238096
1,0.9970238095238096
0,0.44146825396825395
1,0.9970238095238096
1,0.6636904761904762
1,0.9970238095238096
1,0.9970238095238096
1,0.9970238095238096
1,0.9970238095238096
0,0.2595923261390887
0,0.3888888888888889
0,0.06262262916939176
0,0.01262262916939176
0,0.33994946899623163
0,0.01262262916939176
