target,prediction_0_for_real_1_for_simulated
1,0.9972665740768413
0,0.00029700073196280743
0,0.00030993182502031774
1,0.9915334212075078
0,0.015567131727029839
0,0.008185888773295746
0,0.022091362191166346
0,0.0005632095155197732
0,0.005774604679453597
0,0.0065810883977225985
1,0.9908518379785088
1,0.9987796430843549
0,0.00022542441977045372
0,0.0981507672006352
0,0.019302549847104142
1,0.9985597305443592
0,0.002622389461218761
0,0.00023587293884912936
1,0.9968927755611958
0,0.0004260427023976351
0,0.0002544237341539178
1,0.9992663762655741
1,0.9995856699410478
1,0.999595530318539
1,0.9741874118119553
0,0.0025031482644947466
1,0.9999882368755334
1,0.9990777907414518
0,0.00835444274523468
1,0.9953006177945297
1,0.9910821183929676
1,0.9271510372428639
0,0.1940002987519812
0,0.008195902731828903
1,0.9996686467932475
1,0.99921742102687
0,0.00397129658518
0,0.003187616425670229
1,0.9996788787530052
0,0.009695597487772949
0,0.0015349351493407323
0,0.006412390864324504
1,0.9999338711338799
1,0.984180272864413
0,0.03059932296140435
1,0.9743560750324951
1,0.9998577645059064
1,0.9982899941598251
0,0.013710763136760768
1,0.9974138973098372
0,0.05402678372584368
0,1.4335071224795305e-05
0,0.00136480203476595
0,0.0009961183726505637
1,0.970837033820027
1,0.9784678553910477
1,0.9999374926614687
0,0.0003438117959286253
1,0.9980213218825552
0,0.08633238132095208
0,2.6055994436535712e-05
1,0.9902253748219748
0,0.0012366625915686408
0,0.00308461875741849
1,0.9993838800302409
1,0.9190298185001132
1,0.9863744103370151
1,0.9734580734425832
0,0.00011724900555475006
0,0.000508662782033346
1,0.9996478353050723
1,0.9990406672637091
1,0.9918374519142241
1,0.9976095981722236
0,0.00020538397461713218
1,0.9974419158436353
1,0.99473905874171
1,0.9986077655357684
1,0.9990750478683179
1,0.9986846289398247
1,0.9965886236107868
0,0.00040437376043939513
0,0.15336191120600676
0,0.13462270128350906
0,0.0013595848843484556
0,0.002338508782186948
0,0.00047077886245593955
