prediction_0_for_real_1_for_simulated,target
0.9903527944965905,1
0.016654319097681912,0
0.0058246141490697345,0
0.990149845347019,1
0.007615321483672346,0
0.010792284653997439,0
0.008143057131012202,0
0.09740508927637914,0
0.9898456786249563,1
0.9850319092786457,1
0.0015779594139838724,0
0.10587447243745098,0
0.9187925365262306,1
0.7870246410733058,1
0.9933691637596814,1
0.051698464847657416,0
0.9966311500779677,1
0.9956894867150881,1
0.009392281560290767,0
0.04986302269755037,0
0.9437990516998152,1
0.9966703570078308,1
0.05162280081064905,0
0.9925108248295017,1
0.046155298175156415,0
0.9917015075202772,1
0.9984331080273444,1
0.9980901825933798,1
0.02067657321530296,0
0.9900764241065344,1
0.0003902652541754145,0
0.996077192936929,1
0.8476234389082274,1
0.06028840022636671,0
0.0027514711812610154,0
0.00242768626739661,0
0.9947162684825033,1
0.03230967783613477,0
0.014955872932542809,0
0.993356017607203,1
2.958711450735476e-05,0
0.9884982877753598,1
0.0018501729534869137,0
0.00011188988006163419,0
0.9979390373692497,1
0.9965870733231444,1
0.993016420262583,1
0.7920135377485014,1
0.006175965259299415,0
0.996130224514394,1
0.9927944288454579,1
0.008183622094948146,0
0.04949614971570948,0
0.0002949232466556715,0
0.9810286282403905,1
0.03611014727766548,0
0.011728365894616219,0
0.9958959195714033,1
4.870019570552491e-08,0
0.019415762376788808,0
0.9940193591946457,1
0.0004559411077189061,0
0.9976630479327444,1
0.07925522599043844,0
0.016141447289941793,0
0.9977648521760786,1
0.0826465767974525,0
0.00043180386698926106,0
0.9965989429027903,1
0.9331870684526944,1
9.826296610999085e-06,0
0.004127143114599733,0
0.997518016369394,1
0.9953306458832267,1
0.9940305537217239,1
0.9953920051461089,1
0.9951115040952084,1
0.9899562387585094,1
0.07296560277116997,0
0.0002738433745084905,0
0.09993413511088844,0
0.9973727642910589,1
0.01752405884446731,0
0.9494263427348552,1
0.00041996307481797243,0
0.9955246660718464,1
0.993723684052447,1
