target,prediction_0_for_real_1_for_simulated
0,0.028242715976356067
1,0.8697340378880289
0,0.036146134083274085
1,0.9054385106286993
0,0.1610599728389523
0,0.19315004593654378
0,0.3824037937277995
0,0.2008901390395763
0,0.2675545563683126
1,0.8878313777112791
1,0.7357669751779272
0,0.14720510295774647
1,0.8939672168884641
0,9.513491009096785e-17
1,0.8384384103699613
1,0.7390538232010884
1,0.9340510807763631
1,0.9283872943832691
0,0.31600245657942744
0,0.12078945731736039
1,0.9535489399413637
1,0.9277886563233413
1,0.9255054294842527
0,0.12887090671560222
1,0.9145355406780474
0,0.062167982412220546
1,0.9526618978489837
1,0.873616478949189
0,0.5122816263242341
1,0.7902138695057861
1,0.9277222035949872
0,0.09574726970545877
0,0.1429447465936096
0,0.011155640873967027
0,0.5898810328259536
0,0.6087749622014541
0,0.11372634103355571
1,0.9451999517283101
0,0.00016635593734080068
0,0.062026554959343276
1,0.9266087793060155
0,0.06609096406898737
1,0.802832797510742
1,0.9276043253636111
0,0.32274626999158396
1,0.9462664979253359
1,0.8017799955039733
0,0.0009384098850180841
1,0.07150722527151597
1,0.9204836730772029
0,0.16381415585101272
0,0.02439070845762011
0,0.05505433545474051
0,0.00017029847066889572
1,0.8506352161003639
0,0.0007484408348618659
0,0.2822133153943937
0,0.030353815350693668
0,0.7947162209572445
0,0.0035545752482466935
1,0.8172265405178043
1,0.7999350495160127
1,0.8695017757503745
0,0.018685095633175858
1,0.9430939875926083
0,1.7775274496370665e-06
0,0.1350858292432062
1,0.8746209752144334
1,0.9291759999529343
1,0.9552248592659139
1,0.933686600923545
1,0.9350486351266635
1,0.9248502921632776
0,0.10732898597276001
1,0.844674144937459
1,0.9403477939182673
1,0.8419269881043716
1,0.9185894629556677
0,0.1244613217065521
0,0.0032646116209881174
1,0.8049818974512956
0,0.16809403996029626
1,0.9412244873949357
0,0.1610911883971822
0,0.1549107877740281
1,0.9288578257062151
1,0.88569326826928
