prediction_0_for_real_1_for_simulated,target
0.017610064,0
0.47119048,0
0.98972136,1
0.008869523,0
0.018982809,0
0.03593091,0
0.9887102,1
0.9833888,1
0.92837405,1
0.02158909,0
0.8707398,1
0.76706237,1
0.8879066,1
0.03449249,0
0.97329265,1
0.9463531,1
0.008584467,0
0.9222235,1
0.14845115,0
0.9702206,1
0.99403054,1
0.98748744,1
0.06997199,0
0.911363,1
0.011033471,0
0.09913516,0
0.93814266,1
0.97938824,1
0.9902839,1
0.010924109,0
0.12599519,0
0.041983683,0
0.98750776,1
0.006009959,0
0.9925889,1
0.98764116,1
0.6285372,1
0.054600023,0
0.9937686,1
0.014333392,0
0.019744303,0
0.9808632,1
0.22138648,0
0.9942106,1
0.013884877,0
0.960163,1
0.8932261,1
0.0077498225,0
0.014248113,0
0.8936428,1
0.80864793,1
0.017539531,0
0.015236976,0
0.034449235,0
0.007095256,0
0.019007467,0
0.99096465,1
0.021362368,0
0.015627364,0
0.8882826,1
0.8030279,1
0.9926312,1
0.013303092,0
0.0060907225,0
0.015960881,0
0.027471855,0
0.71250755,1
0.046409808,1
0.9860504,1
0.010508842,0
0.9179526,1
0.94438887,1
0.005804029,0
0.15090723,0
0.019341074,0
0.04286584,0
0.019332476,0
0.01896316,0
0.62247247,1
0.9431958,1
0.6865119,1
0.5976809,1
0.992183,1
0.9880691,1
0.016709365,0
0.64423954,1
0.94479424,1
