target,prediction_0_for_real_1_for_simulated
0,0.024735241505811672
0,0.0008560845941145338
1,0.8997738421980783
1,0.8999616486555887
1,0.9306647469863536
0,2.6485164401747552e-06
1,0.8099160093079699
0,4.5040312458118355e-06
0,0.25288899680524296
0,0.0042990518692207266
0,0.055601555236604865
0,3.139526859756618e-08
1,0.8264845138049373
0,0.6349671735154422
1,0.8525350569890892
0,0.04277695190881455
1,0.8776475143570688
0,0.3906126062186089
0,0.405223503841732
0,0.3231115498793884
0,0.4473145871630294
1,0.8686427564208384
0,0.0016750690827977144
1,0.8444583204430488
0,0.0043650457985199296
1,0.8107386054078877
1,0.9135736044107763
0,0.1804465626189198
1,0.82256871024161
1,0.9338497720081695
0,0.0016524840435915367
1,0.9210576623825609
1,0.944616486982904
1,0.9285627033049165
0,3.3809480219827964e-06
0,0.11434974115234683
0,0.011708115995574243
0,0.00861207691726515
1,0.8988285989716659
0,0.004586915107479586
0,2.0551649706988145e-06
0,0.021788199870046758
1,0.9078014540610294
1,0.8546669747342541
1,0.7668974928954746
0,1.4997345478938142e-06
1,0.8368963788930959
1,0.91892241142012
1,0.8876439364671728
1,0.8269820096191821
0,8.566766181322902e-06
1,0.9007781940496504
0,0.07511581844882897
0,0.8078362040491959
1,0.8819178493295174
1,0.725283743362493
0,1.1624187468800813e-25
0,0.42461366107751175
0,5.410633730772447e-06
0,4.714604153283693e-06
1,0.9103295608915255
0,2.969376784827856e-10
0,0.030853192672470352
0,0.30337597558331675
1,0.773077757491135
1,0.8908024080759759
0,0.004979186244714236
0,0.05426001165936268
1,0.8692930130698829
1,0.8975145165887808
1,0.5346780272955951
0,6.422384895349299e-07
0,0.005374305960309462
1,0.9082065296426662
0,0.5810156686271071
0,0.015459723947383255
1,0.923609213424619
0,8.391867395221835e-08
1,0.9387375694604602
1,0.9034366900140786
0,0.0003092949486507274
1,0.838718710606707
1,0.9339474356656098
1,0.8907966947961138
1,0.8697531571402891
0,0.0005904388418298253
1,0.8764341703165258
