target,prediction_0_for_real_1_for_simulated
0,0.008458379
1,0.995815
0,0.027419021
1,0.9758807
0,0.014874552
0,0.0060996865
0,0.009193507
0,0.009972134
0,0.020784475
0,0.011502889
1,0.99178934
1,0.9720211
0,0.023027586
0,0.5465965
0,0.009487913
1,0.62379426
1,0.99509
1,0.9954596
1,0.99512523
1,0.9586711
0,0.008504509
0,0.026315518
1,0.995815
1,0.9948696
0,0.52016413
1,0.9125096
0,0.056062244
0,0.025570558
1,0.9625687
1,0.9881699
1,0.8479641
0,0.0062404578
1,0.99408793
1,0.99483985
0,0.006548757
0,0.005550162
0,0.011876887
0,0.026884047
0,0.016508617
0,0.006951938
1,0.9373348
1,0.8010555
0,0.1483394
1,0.9962535
1,0.9873771
1,0.98688006
1,0.9953433
0,0.008460575
1,0.99013793
1,0.99318343
1,0.99526775
0,0.017413864
0,0.1418226
0,0.00885188
0,0.007857956
1,0.97590625
0,0.030735644
0,0.007721785
0,0.61412954
0,0.0059376657
0,0.007529967
1,0.995815
1,0.93053454
1,0.9955486
1,0.97552466
0,0.016836924
0,0.015623309
0,0.010858256
1,0.9628629
0,0.7851944
1,0.994393
1,0.97945386
1,0.9956085
1,0.9820483
1,0.99521327
1,0.91985667
0,0.03592231
1,0.9939235
1,0.9942935
0,0.024224432
0,0.0061669955
0,0.15251288
1,0.98961204
1,0.99292046
1,0.99412954
0,0.0048549427
1,0.995342
