target,prediction_0_for_real_1_for_simulated
1,0.9940505251817
0,0.0001352454530965046
0,0.000627589053796846
1,0.9965827904505927
0,0.0027265417769062805
0,0.01802204000912861
0,0.08083887761669721
0,0.01360127630661502
1,0.9947062231997266
1,0.9779819676180322
0,0.011987897027267099
1,0.9895057967740659
0,0.0006433186104830749
1,0.9919042591357397
1,0.9654086260185798
0,0.0020418387703087845
1,0.9955468449203125
0,0.04156653348534888
0,0.008204873353610748
1,0.9931371656330579
1,0.9960260875931027
1,0.9941966435181627
1,0.9955049627609874
0,0.09249181856681554
1,0.9941340904965166
1,0.9860172263904566
0,9.29183359510574e-05
1,0.9003800335569824
0,0.07208483813979641
1,0.9942779034832737
0,0.13759969389542798
1,0.9967622575868214
1,0.9905934817238895
0,0.03440838392919112
0,0.05602724181191031
1,0.9377653205045003
1,0.9977148873206847
0,6.268051427841016e-05
0,0.003167074642124242
1,0.9968461692700475
1,0.9956729959831956
0,0.006044537762669987
1,0.9872714484354622
0,1.4482993944567459e-06
0,0.00036479823110011853
1,0.9955568316891251
0,0.006672768422507329
0,0.007428880026044544
1,0.9881967887352888
1,0.994383695840241
1,0.9774303712086662
0,0.005640548988508085
1,0.9950284786168385
0,0.006507431990200823
1,0.36484141794484604
0,0.001898860448766224
0,0.11661322161956883
0,0.011797474260375564
0,0.04145621008432649
1,0.9957233681765932
0,0.0007457828422440568
0,0.00018533775403499483
1,0.996483253311606
0,0.003928296309632173
0,0.04069811738470058
0,0.11011908874422031
0,7.119292702246324e-10
1,0.9959428717179202
1,0.9945484017382666
0,0.003168379853250445
1,0.9806399255308087
1,0.9741995327982311
1,0.9843850956000388
0,0.048506815042679674
0,0.015121009858626154
1,0.9919980080602904
1,0.9967480436588948
1,0.9937148444158047
0,0.0001339613558148285
0,0.06263688107693018
1,0.9973751804200172
1,0.9901693078550117
0,0.0035363710075321125
1,0.9967681179995617
0,0.03737815924900046
1,0.991490385674903
0,0.0001343918312136755
