target,prediction_0_for_real_1_for_simulated
1,0.7860735665007466
1,0.7512916380174549
0,3.291706279572731e-05
0,0.23155603511686002
1,0.7925129660326934
0,2.9709049632590514e-05
0,0.05555523964170793
0,0.10559123894967512
0,0.179067785715007
0,0.08741644136613128
1,0.7868330667984383
1,0.8022692715339571
1,0.7845414637604999
0,0.02825088994085484
0,0.05581372804382146
0,0.022695218332268348
0,0.046677332080979135
0,0.11842801086616196
0,0.4114256861594333
1,0.8061935760277983
0,0.26964229862227895
1,0.7913542798670857
0,0.08944100330683975
1,0.7774669846143702
0,0.08736864775541257
1,0.7884966264857737
0,0.027577773547631766
1,0.7955106334686372
1,0.79425138239341
0,0.003330730925837887
0,0.09852439760274737
1,0.7952575633203992
0,0.7112735560551716
1,0.8051872823047247
0,0.0027318494450234735
0,0.06905075770110228
1,0.7653952347498967
0,0.31975738710322854
1,0.7683231159273627
0,0.015061122374743378
0,0.25037805175710554
1,0.7983099090833746
1,0.7461603080837964
1,0.7619169300643679
1,0.7651181399953448
1,0.8148857566010521
0,0.0352854742848437
1,0.7906303875765518
1,0.8105113487964221
1,0.8035503829096973
0,0.010017663951519151
0,0.160909243441775
0,0.018735227010824324
0,0.10695015819896217
0,0.047160985375916675
0,0.056104054414482234
0,0.07166986601688491
1,0.8095917670425814
0,0.06257247623965972
0,0.10455387487083659
1,0.8053682715391425
0,0.01206374389952427
0,0.013067289868902952
0,0.23963121635867293
1,0.794814041581068
1,0.8247953237709181
1,0.7869169172690413
1,0.7957496906251996
0,0.12354148168411666
0,0.02109406039283528
0,0.006849892651013751
1,0.773676397713819
0,0.04442077944664568
1,0.7776359725122881
1,0.8052010532169069
1,0.7818318456314414
1,0.8143278694768733
0,0.16223287609618234
1,0.8093194608329113
0,0.025563008775286455
1,0.8049384992455095
1,0.7918977408050285
1,0.8076698686234454
1,0.8111475291199658
1,0.768323122601407
0,0.00013690305960141255
0,0.030631354160819465
