feature,shap_importance
sqreturn_autocorrelation_ts1_lag2,0.023169906468501672
price2_granger_cause_price1,0.019140238564580407
return_sd2,0.01865307331834324
price1_granger_cause_price2,0.014359019207101621
return_mean2,0.012324200593491673
return_autocorrelation_1_lag3,0.011777806501533098
return_mean1,0.0117516469039633
return_kurtosis1,0.011221843571145652
return_autocorrelation_1_lag1,0.01051672140543888
return_kurtosis2,0.007768415544880139
return_skew1,0.0076199948033076345
sqreturn_autocorrelation_ts2_lag3,0.007590174426340208
sqreturn_autocorrelation_ts2_lag1,0.007583123757415493
return_skew2,0.007270697716357356
sqreturn_correlation_ts2_lag_1,0.006700322901880618
return_sd1,0.006611918978886987
return_autocorrelation_2_lag2,0.005115008112350464
sqreturn_correlation_ts2_lag_3,0.004683623777071654
return_autocorrelation_2_lag1,0.004386834522157935
return_autocorrelation_2_lag3,0.00436543402788302
sqreturn_correlation_ts2_lag_2,0.004363453805619622
return_correlation_ts2_lag_3,0.004342109534113175
return_correlation_ts1_lag_3,0.004121477883685466
sqreturn_autocorrelation_ts2_lag2,0.003976733000472534
return_correlation_ts2_lag_2,0.0037860749742291955
sqreturn_correlation_ts1_lag_1,0.0037011827903496533
sqreturn_autocorrelation_ts1_lag1,0.0034669037765873933
sqreturn_autocorrelation_ts1_lag3,0.0030542262783046286
return_correlation_ts2_lag_1,0.002976139097111512
return_autocorrelation_1_lag2,0.002834533225293685
return_correlation_ts1_lag_1,0.002216596538222244
sqreturn_correlation_ts1_lag_0,0.0017024807522835303
sqreturn_correlation_ts1_lag_2,0.0015354160646351902
sqreturn_correlation_ts1_lag_3,0.0013385174557377954
return_correlation_ts1_lag_2,0.0005541975455003548
return_correlation_ts1_lag_0,0.0
