target,prediction_0_for_real_1_for_simulated
0,0.40319279518228307
0,0.37861481341859393
1,0.3982775032418887
1,0.3983879317839191
1,0.4664281716077101
0,0.45415218650492595
1,0.595551655445811
0,0.45992890468306974
0,0.45990303875521865
0,0.5880881528051564
1,0.4543794108562951
0,0.4044662067977333
1,0.5252512487149659
0,0.4662424533976102
0,0.5227180743408687
0,0.6714119034609222
1,0.469098789374513
0,0.504234192863629
0,0.3504367828715963
0,0.49789213182257996
0,0.44043802003628807
0,0.40511589750978233
0,0.5404470305829994
1,0.2840290385958431
1,0.5698273645103579
1,0.33579073477954885
0,0.6400819114457361
1,0.587662587739496
1,0.5355865260856626
1,0.5452145098219892
0,0.7005048742791564
1,0.5110184494030315
1,0.26616035846717134
1,0.5003186073956712
1,0.5449438322174491
0,0.42009308530136613
0,0.47985909147678296
0,0.6619287250278434
0,0.6868154139213346
1,0.5500284060557419
0,0.7136201353782793
1,0.50716285231177
1,0.44315096564801165
0,0.5483948089502176
1,0.6912106944207634
1,0.5552538400677716
0,0.6101139732364386
0,0.42916817582749534
1,0.5013509651343676
1,0.44554139156874445
0,0.3994039893944704
0,0.6241273227131867
0,0.4530133742152422
1,0.32949464608675144
0,0.4918430491522374
1,0.5131918428073375
1,0.36443098544042474
0,0.5260742778247794
1,0.5137470707413393
0,0.4203127381620215
0,0.3525536051200469
1,0.6335735548143838
0,0.5657125886003735
1,0.46657905406687417
1,0.5226026122604418
0,0.735245774593444
0,0.46181046582103924
1,0.6435341709943246
1,0.6955877905773259
0,0.44500833241271137
0,0.4704949884658773
0,0.4962819834361767
1,0.5918238174930339
0,0.45653937163463726
0,0.5434410295676783
1,0.5562969919274834
0,0.42521542406794044
0,0.4652615230573703
1,0.5649041663623526
1,0.6412622627558082
1,0.4918215918027781
0,0.49601012535419015
1,0.5466005086017472
1,0.4665398979158142
1,0.40887649701721707
0,0.5304840278314926
1,0.3539862534034236
