feature,mean_importance
return_sd2,-0.007328658696317336
sqreturn_autocorrelation_ts2_lag3,-0.006135560660689388
price2_granger_cause_price1,-0.005720452743199123
sqreturn_autocorrelation_ts2_lag2,-0.005546727890514691
return_autocorrelation_1_lag3,-0.004893451109898872
price1_granger_cause_price2,-0.0033874905027219794
return_correlation_ts1_lag_3,-0.0031024818010959576
return_correlation_ts2_lag_3,-0.002989785410156465
return_autocorrelation_2_lag2,-0.0025988416596560036
sqreturn_correlation_ts2_lag_1,-0.0023259542378541997
return_correlation_ts2_lag_1,-0.002221989780758338
return_skew1,-0.0021315431974750164
return_kurtosis1,-0.0020476843053283122
sqreturn_correlation_ts1_lag_0,-0.0015951773741441633
sqreturn_autocorrelation_ts2_lag1,-0.001325396077026686
return_mean2,-0.0011158352673910077
sqreturn_correlation_ts1_lag_2,-0.001082681716902134
return_correlation_ts1_lag_1,-0.0009151569527239501
sqreturn_autocorrelation_ts1_lag3,-0.0007795093391401054
return_autocorrelation_1_lag1,-0.0007774117297063343
sqreturn_correlation_ts1_lag_1,-0.0007323542456049381
sqreturn_correlation_ts2_lag_3,-0.0007171768859819405
sqreturn_correlation_ts2_lag_2,-0.0007145500927425941
sqreturn_correlation_ts1_lag_3,-0.0006676253489428907
return_autocorrelation_2_lag3,-0.000636387849403408
return_correlation_ts1_lag_2,-0.0003142300728930181
return_autocorrelation_1_lag2,-9.355097204550855e-05
return_correlation_ts1_lag_0,2.2204460492503132e-17
sqreturn_autocorrelation_ts1_lag1,2.9667452464465782e-05
return_skew2,0.00025663201519940946
return_mean1,0.00037320011714652156
return_autocorrelation_2_lag1,0.00153686169009426
return_kurtosis2,0.001613533100362763
return_correlation_ts2_lag_2,0.001758879077913411
sqreturn_autocorrelation_ts1_lag2,0.001826037641801359
return_sd1,0.0027304946319377742
