target,prediction_0_for_real_1_for_simulated
1,0.89252216
1,0.89252216
0,0.14657933
0,0.11789579
0,0.114131406
0,0.13195942
0,0.11789579
0,0.26919293
1,0.89252216
1,0.89252216
0,0.1077714
1,0.89252216
1,0.86871487
0,0.17300408
1,0.8865113
1,0.89252216
0,0.1077714
0,0.1077714
1,0.88426626
0,0.1077714
1,0.8865113
0,0.1077714
1,0.89252216
1,0.89252216
0,0.17908216
1,0.8850702
1,0.89252216
1,0.89252216
0,0.1077714
1,0.6318351
1,0.89252216
0,0.11549445
1,0.89252216
0,0.1286986
1,0.86871487
0,0.18024157
0,0.3188445
1,0.89252216
1,0.20597938
0,0.1077714
0,0.339467
0,0.19193366
1,0.89252216
0,0.1077714
0,0.123812534
1,0.89252216
1,0.88587415
1,0.88587415
0,0.1077714
1,0.89252216
0,0.5064247
0,0.1077714
0,0.8079539
1,0.88587415
0,0.14325513
0,0.12886254
1,0.25253198
0,0.4318708
1,0.68136656
0,0.18475735
0,0.1150049
0,0.15946798
0,0.11527817
1,0.8854928
0,0.1077714
1,0.89252216
1,0.89252216
0,0.1077714
0,0.1077714
1,0.8727463
1,0.88587415
0,0.1077714
1,0.8850702
1,0.8605206
0,0.12132575
1,0.89252216
0,0.12319085
1,0.8115388
0,0.11350172
1,0.89252216
1,0.89252216
1,0.89252216
0,0.12257547
1,0.89252216
0,0.20597938
1,0.6712377
1,0.89252216
